time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
11:39:16.699267;False;3.871145396404202;3.84752112449286;3.894769668315544;12;f;True;0.10902714729309082
11:39:16.732525;False;4.140737472611207;4.123105625617661;4.158369319604752;12;f;True;0.14228510856628418
11:39:16.768672;False;4.154574896349343;4.084799813901613;4.224349978797073;12;f;True;0.17843222618103027
11:39:16.808886;False;4.127914428867854;4.105447704538551;4.150381153197157;12;f;True;0.2186450958251953
11:39:16.877608;False;4.122964018260538;4.0955468833239195;4.150381153197157;12;f;True;0.2873680591583252
11:39:16.909601;False;4.184211113943667;4.2249766094532815;4.143445618434053;12;f;True;0.31935596466064453
11:39:16.947287;False;4.294043942550649;4.435444817795315;4.152643067305983;12;f;True;0.3570442199707031
11:39:16.979824;False;4.591834234332875;4.828264566935381;4.355403901730369;12;f;True;0.38958311080932617
11:39:17.020997;False;5.002046590057477;5.301708036860207;4.702385143254746;12;f;True;0.430753231048584
11:39:17.086012;False;4.592268880651172;4.818037271137222;4.366500490165121;12;f;True;0.4957704544067383
11:39:17.125192;False;4.6215328183627165;4.8806566411247285;4.362408995600705;12;f;True;0.534947395324707
11:39:17.197759;False;5.318260701364448;5.6302753041037;5.006246098625197;12;f;True;0.6075186729431152
11:39:17.266517;False;5.232929322714554;5.542840149515132;4.9230184959139764;12;f;True;0.6762754917144775
11:39:17.333003;False;4.860399392169824;5.189859393362775;4.530939390976873;12;f;True;0.7427606582641602
11:39:17.367734;False;5.18952309618205;5.542840149515132;4.8362060428489695;12;f;True;0.7774937152862549
11:39:17.405633;False;5.104168380506565;5.455413683813398;4.752923077199733;12;f;True;0.8153915405273438
11:39:17.440422;False;5.158187621448428;5.5634521656971225;4.752923077199733;12;f;True;0.8501772880554199
11:39:17.475074;False;4.93291902958805;5.109263661565989;4.756574397610112;12;f;True;0.8848304748535156
11:39:17.511210;False;5.062285364573087;5.367996331536062;4.756574397610112;12;f;True;0.9209685325622559
11:39:17.546991;False;4.880237907738074;5.106963978831365;4.653511836644783;12;f;True;0.956749439239502
11:39:17.581300;False;4.745408734124275;5.1035038585257215;4.38731360972283;12;f;True;0.9910585880279541
11:39:17.621412;False;4.8400195564937025;5.022823724752308;4.657215388235098;12;f;True;1.03117036819458
11:39:17.688075;False;4.959260065796091;5.099019513592785;4.819500617999395;12;f;True;1.0978326797485352
11:39:17.721652;False;5.394222628849985;5.536591564658364;5.251853693041606;12;f;True;1.1314096450805664
11:39:17.760181;False;5.196003694606896;5.641276451300715;4.750730937913075;12;f;True;1.169938564300537
11:39:17.792342;False;4.586867619204831;4.79934452453338;4.374390713876283;12;f;True;1.2020995616912842
11:39:17.831803;False;4.736705113734534;5.099019513592785;4.374390713876283;12;f;True;1.2415566444396973
11:39:17.865102;False;4.915067379369589;5.095813993999184;4.734320764739993;12;f;True;1.2748594284057617
11:39:17.902606;False;4.915067379369589;5.095813993999184;4.734320764739993;12;f;True;1.3123624324798584
11:39:17.969259;False;4.771473888445556;5.093889713990739;4.449058062900373;12;f;True;1.3790156841278076
11:39:18.007403;False;4.915067379369589;5.095813993999184;4.734320764739993;12;f;True;1.4171605110168457
11:39:18.041223;False;4.735102353937734;5.095813993999184;4.374390713876283;12;f;True;1.4509785175323486
11:39:18.077052;False;4.735102353937734;5.095813993999184;4.374390713876283;12;f;True;1.486804723739624
11:39:18.112646;False;4.834777787217445;5.018267284227467;4.651288290207423;12;f;True;1.522404432296753
11:39:18.146532;False;4.5484008340592865;4.724428507142544;4.37237316097603;12;f;True;1.5562894344329834
11:39:18.185869;False;3.95643725663584;4.118957630980436;3.7939168822912444;12;f;True;1.5956215858459473
11:39:18.216766;False;3.8268588265450374;4.097608206393144;3.5561094466969316;12;f;True;1.626523494720459
11:39:18.252816;False;3.948542853425592;4.1631571828670655;3.733928523984119;12;f;True;1.6625735759735107
11:39:18.293344;False;3.700663619584968;3.9075863098888517;3.4937409292810835;12;f;True;1.703101634979248
11:39:18.364473;False;3.8284328168666635;4.163681609043217;3.49318402469011;12;f;True;1.774228572845459
11:39:18.431512;False;3.4857463504697876;3.680962924916184;3.290529776023391;12;f;True;1.8412694931030273
11:39:18.466989;False;3.7634309281260925;3.969111506854671;3.557750349397514;12;f;True;1.8767457008361816
11:39:18.500874;False;4.194543628814607;4.470499508294183;3.9185877493350305;12;f;True;1.910630464553833
11:39:18.534819;False;3.721097236779031;3.8237161726686146;3.618478300889447;12;f;True;1.944575309753418
11:39:18.570218;False;3.7480190318976794;4.002297134514275;3.4937409292810835;12;f;True;1.9799766540527344
11:39:18.606123;False;3.5862461926373608;3.823277345999049;3.3492150392756725;12;f;True;2.015880584716797
11:39:18.643815;False;3.5555868890314333;3.7791490064715307;3.332024771591336;12;f;True;2.0535714626312256
11:39:18.677665;False;4.041147915411142;4.315050187385787;3.767245643436497;12;f;True;2.0874226093292236
11:39:18.717046;False;3.7620686276857076;4.116235686451287;3.4079015689201286;12;f;True;2.1268038749694824
11:39:18.781922;False;3.2680197618538065;3.4835520858938134;3.052487437813799;12;f;False;2.191678762435913
11:39:18.817933;False;3.1783491084158144;3.5085023929157995;2.8481958239158294;12;f;False;0.03600931167602539
11:39:18.852981;False;3.158175988943046;3.263864540072293;3.052487437813799;12;f;False;0.0350499153137207
11:39:18.889526;False;3.214633764503117;3.4315704386877557;2.997697090318478;12;f;False;0.036544084548950195
11:39:18.925336;False;3.05768594592488;3.264988009054015;2.8503838827957444;12;f;False;0.03580880165100098
11:39:18.958944;True;3.419076807571032;3.671986313084988;3.166167302057076;13;f;True;0.03360700607299805
11:39:18.996687;False;3.6610678393096485;4.031605902595906;3.290529776023391;13;f;True;0.0713498592376709
11:39:19.029298;False;3.5226874523337193;3.881638068388104;3.1637368362793343;13;f;True;0.10396075248718262
11:39:19.068829;False;3.774879440893443;4.054347771104078;3.495411110682808;13;f;True;0.14348888397216797
11:39:19.100326;False;3.6612596564774105;3.9146177440346923;3.4079015689201286;13;f;True;0.1749889850616455
11:39:19.136806;False;3.675282794507557;4.054347771104078;3.2962178179110353;13;f;True;0.21146774291992188
11:39:19.172643;False;3.736679605256129;4.115777282787473;3.3575819277247847;13;f;True;0.24730467796325684
11:39:19.208198;False;3.7046761480931214;4.054347771104078;3.3550045250821645;13;f;True;0.28285884857177734
11:39:19.241150;False;3.6458901097658054;4.054347771104078;3.2374324484275325;13;f;True;0.3158109188079834
11:39:19.281487;False;3.828928915335327;4.155626399140179;3.502231431530475;13;f;True;0.35614871978759766
11:39:19.313522;False;3.7346172077159983;4.115777282787473;3.3534571326445235;13;f;True;0.3881828784942627
11:39:19.352517;False;3.3925404594449273;3.671986313084988;3.1130946058048665;13;f;False;0.42717695236206055
11:39:19.422384;False;3.3115860487143793;3.6715773831529797;2.9515947142757795;13;f;False;0.06986689567565918
11:39:19.489082;True;3.4988201632847096;3.7657944784190325;3.231845848150387;14;f;True;0.0666971206665039
11:39:19.530379;False;3.338437677461198;3.6167777207178604;3.060097634204536;14;f;False;0.10799598693847656
11:39:19.598913;False;3.30977657423215;3.561978058282741;3.0575750901815586;14;f;False;0.06853222846984863
11:39:19.630708;False;3.2305089611329927;3.561978058282741;2.899039863983244;14;f;False;0.03179597854614258
11:39:19.670384;False;3.3387751283424763;3.561978058282741;3.115572198402212;14;f;False;0.039674997329711914
11:39:19.737451;False;3.1915825764817676;3.4315704386877557;2.9515947142757795;14;f;False;0.06706809997558594
11:39:19.773176;True;3.4523031180918213;3.797789908766186;3.1068163274174565;15;f;True;0.03572201728820801
11:39:19.808330;False;3.514724849090051;3.73891992215671;3.290529776023391;15;f;True;0.0708768367767334
11:39:19.843145;False;3.6309254511892686;4.031605902595906;3.230244999782631;15;f;True;0.10569071769714355
11:39:19.882417;False;3.516337156522451;3.8562037248096077;3.176470588235294;15;f;True;0.14496159553527832
11:39:19.912202;False;3.5528289647982714;3.993390766168614;3.112267163427928;15;f;True;0.17474889755249023
11:39:19.956975;False;3.6388433324580616;3.971049076658556;3.306637588257567;15;f;True;0.21952056884765625
11:39:20.021202;False;3.8053434232138983;4.295829194883767;3.31485765154403;15;f;True;0.28374671936035156
11:39:20.054689;False;3.62011415900482;3.9941591596975834;3.246069158312057;15;f;True;0.31723475456237793
11:39:20.094953;False;3.6776091414355125;4.295829194883767;3.0593890879872574;15;f;True;0.3574998378753662
11:39:20.123888;False;3.681735315547643;4.0550684046680345;3.3084022264272512;15;f;True;0.38643383979797363
11:39:20.164832;False;3.6512883181078353;4.056507477903613;3.246069158312057;15;f;True;0.42737698554992676
11:39:20.197767;False;3.787076268446153;4.259294885348276;3.31485765154403;15;f;True;0.4603109359741211
11:39:20.235628;False;3.62011415900482;3.9941591596975834;3.246069158312057;15;f;True;0.4981689453125
11:39:20.264946;False;3.6539675404122196;3.9965938805330716;3.311341200291368;15;f;True;0.5274889469146729
11:39:20.307216;False;3.730081684551041;4.2047592083257275;3.2554041607763544;15;f;True;0.5697588920593262
11:39:20.377139;False;3.5605384520006247;3.9342850966585887;3.1867918073426607;15;f;True;0.6396808624267578
11:39:20.408928;False;3.8326199753307737;4.1928088458334365;3.4724311048281113;15;f;True;0.6714668273925781
11:39:20.445342;False;3.701238678325204;4.26189122505013;3.140586131600278;15;f;True;0.7078838348388672
11:39:20.478349;False;3.91511346791089;4.493650342540597;3.3365765932811824;15;f;True;0.7408928871154785
11:39:20.518976;False;3.958122190486964;4.57370546995413;3.3425389110197976;15;f;True;0.7815189361572266
11:39:20.587665;False;4.049345514688554;4.598691029377107;3.5;15;f;True;0.8502078056335449
11:39:20.620573;False;4.2903231361449325;4.880935300919764;3.6997109713701013;15;f;True;0.8831148147583008
11:39:20.656648;False;4.045859392848089;4.638459455729778;3.4532593299664014;15;f;True;0.919191837310791
11:39:20.695075;False;4.284365271250769;4.995264029247452;3.5734665132540857;15;f;True;0.9576187133789062
11:39:20.724832;False;4.231784202859963;4.59480629602154;3.868762109698386;15;f;True;0.987372875213623
11:39:20.766096;False;4.127219116031257;4.667633450738913;3.5868047813236004;15;f;True;1.028639793395996
11:39:20.796441;False;4.407017608443178;5.024645144040463;3.789390072845894;15;f;True;1.0589847564697266
11:39:20.838332;False;4.233281211502717;4.683375935400047;3.7831864876053887;15;f;True;1.100874900817871
11:39:20.908160;False;4.178984154959075;4.729952323183801;3.628015986734347;15;f;True;1.170701026916504
11:39:20.978997;False;4.109859452958563;4.7487914681699035;3.470927437747224;15;f;True;1.2415409088134766
11:39:21.008828;False;3.7688351431280456;4.368065933568311;3.16960435268778;15;f;True;1.271371841430664
11:39:21.050080;False;3.9348998729670477;4.700195393246315;3.16960435268778;15;f;True;1.3126230239868164
11:39:21.120479;False;3.830887314185751;4.631855096249565;3.029919532121937;15;f;True;1.3830218315124512
11:39:21.188252;False;4.136088843348057;4.892331881894721;3.3798458048013926;15;f;True;1.4507884979248047
11:39:21.222616;False;3.95151435939892;4.523182913996447;3.3798458048013926;15;f;True;1.4851574897766113
11:39:21.258076;False;3.396163163914353;4.027145246037796;2.765181081790909;15;f;False;1.5206177234649658
11:39:21.294497;False;3.168733306541572;3.7910966478188666;2.546369965264278;15;f;False;0.036421775817871094
11:39:21.327435;False;3.19694745990565;3.8475249545470223;2.546369965264278;15;f;False;0.032935142517089844
11:39:21.365712;False;3.277908114655185;3.8475249545470223;2.708291274763347;15;f;False;0.03827786445617676
11:39:21.397753;False;3.2731159213277854;3.8475249545470223;2.698706888108549;15;f;False;0.032041072845458984
11:39:21.439284;True;3.8364574490411405;4.642857142857143;3.0300577552251373;16;f;True;0.04153108596801758
11:39:21.511980;False;2.567206735226552;3.192962783664802;1.9414506867883021;16;f;False;0.1142282485961914
11:39:21.579625;False;2.767337514211484;3.5735136770411273;1.9611613513818404;16;f;False;0.06764483451843262
11:39:21.608518;False;2.5364317446397266;3.281101187101672;1.7917623021777813;16;f;False;0.028891801834106445
11:39:21.651174;False;1.9823481351686838;2.7772711956374816;1.1874250746998862;16;f;False;0.04265594482421875
11:39:21.717101;True;4.285600249233867;3.3358730162414463;5.235327482226288;17;f;True;0.06592583656311035
11:39:21.750354;False;0;0;0;17; ;False;0.09918093681335449
11:39:21.792311;False;3.2856852293190792;3.6464311562116665;2.9249393024264925;17;f;False;0.04195404052734375
11:39:21.863433;False;3.5897265849343527;3.9078900877931053;3.2715630820756;17;f;False;0.0711209774017334
11:39:21.931226;False;3.5026631734679934;3.7458710694025634;3.2594552775334233;17;f;False;0.06778979301452637
11:39:21.964004;False;3.506896368144613;3.88329756778952;3.130495168499705;17;f;False;0.03277993202209473
11:39:22.001933;False;3.4707155661632667;3.857278088134336;3.0841530441921976;17;f;False;0.03792834281921387
11:39:22.033518;False;3.3770047878462894;3.8110315744351753;2.9429780012574036;17;f;False;0.031585693359375
11:39:22.070244;False;3.493785357628235;3.865804501581067;3.1217662136754027;17;f;False;0.036726951599121094
11:39:22.107233;False;3.428018005995627;3.8624531316389397;2.9935828803523146;17;f;False;0.036988258361816406
11:39:22.140575;False;3.0966221740485933;3.4500347427275853;2.743209605369601;17;f;False;0.03334212303161621
11:39:22.176893;False;3.1430168579681865;3.4442725935428133;2.8417611223935597;17;f;False;0.036318063735961914
11:39:22.212675;False;3.0639904098067596;3.4076867178664307;2.720294101747089;17;f;False;0.03577995300292969
11:39:22.248202;False;3.1241930700281433;3.4442725935428133;2.8041135465134737;17;f;False;0.03552818298339844
11:39:22.283042;False;3.242031175818486;3.532921763791186;2.951140587845786;17;f;False;0.034839630126953125
11:39:22.318628;False;3.081591789387729;3.321422456381898;2.8417611223935597;17;f;False;0.035585880279541016
11:39:22.351659;False;3.045825049591976;3.351584851843718;2.740065247340234;17;f;False;0.03303122520446777
11:39:22.387510;False;3.0744604278408696;3.30992201665616;2.8389988390255794;17;f;False;0.03584909439086914
11:39:22.425203;False;3.0802106477037388;3.321422456381898;2.8389988390255794;17;f;False;0.03769397735595703
11:39:22.458001;False;3.3018726439461563;3.5579240477294847;3.0458212401628284;17;f;False;0.03279685974121094
11:39:22.495994;False;3.14309767605019;3.422300670992241;2.86389468110814;17;f;False;0.03799295425415039
11:39:22.530747;False;3.0165401269031893;3.3051259988115893;2.7279542549947893;17;f;False;0.03475189208984375
11:39:22.565901;False;2.997079779554303;3.3029614197152513;2.691198139393355;17;f;False;0.035153865814208984
11:39:22.598933;False;2.9757859450038895;3.254243617623401;2.697328272384378;17;f;False;0.033033132553100586
11:39:22.635567;False;3.025267541561213;3.2221079583762355;2.8284271247461903;17;f;False;0.036633968353271484
11:39:22.669762;True;3.4849425201957964;3.7768978361821315;3.1929872042094614;18;f;True;0.03419208526611328
11:39:22.709155;False;2.9735401492777953;3.2221079583762355;2.7249723401793546;18;f;False;0.07358694076538086
11:39:22.742374;False;3.122485532102929;3.3446828157225768;2.9002882484832813;18;f;False;0.0332181453704834
11:39:22.772381;False;3.2375925758945927;3.4558740852974745;3.0193110664917113;18;f;False;0.03000497817993164
11:39:22.811518;False;2.992425581340155;3.1946179358954927;2.7902332267848173;18;f;False;0.0391390323638916
11:39:22.850957;False;2.9515403988448945;3.2156615482569384;2.68741924943285;18;f;False;0.03943896293640137
11:39:22.880440;False;3.243508973682086;3.4685562346516994;3.0184617127124724;18;f;False;0.029481887817382812
11:39:22.923682;False;3.011258516613156;3.2712731207944405;2.7512439124318715;18;f;False;0.04323911666870117
11:39:22.992532;False;3.1507274735935127;3.4178577830005623;2.883597164186463;18;f;False;0.06885194778442383
11:39:23.023962;False;3.100799689459584;3.341838298254246;2.8597610806649225;18;f;False;0.031430959701538086
11:39:23.058514;False;3.0457658319482155;3.3922489503538014;2.699282713542629;18;f;False;0.03455185890197754
11:39:23.098470;False;2.9967575935297415;3.2562218950511186;2.7372932920083644;18;f;False;0.03995394706726074
11:39:23.131841;False;3.2165587111380254;3.4736502496339976;2.959467172642053;18;f;False;0.03337216377258301
11:39:23.166630;True;3.715086031987867;4.016908706400427;3.4132633575753073;19;f;True;0.03478693962097168
11:39:23.205371;False;4.927607268279521;5.161541381599324;4.693673154959718;19;f;True;0.07352614402770996
11:39:23.274789;False;3.7732986163383293;4.013864859597432;3.5327323730792264;19;f;True;0.14294791221618652
11:39:23.306732;False;3.495325403478396;3.7313639494261244;3.259286857530667;19;f;True;0.17489194869995117
11:39:23.347900;False;3.313426227024962;3.4212639942880743;3.2055884597618496;19;f;False;0.21605801582336426
11:39:23.419014;False;3.0613501321457655;3.1710495984067415;2.95165066588479;19;f;False;0.07111287117004395
11:39:23.486097;False;3.1215452849949736;3.2914399041051574;2.95165066588479;19;f;False;0.06708312034606934
11:39:23.518131;False;3.0804819054071997;3.2101211891111663;2.9508426217032335;19;f;False;0.032035112380981445
11:39:23.556934;False;3.0436311677697185;3.2101211891111663;2.8771411464282712;19;f;False;0.03880190849304199
11:39:23.591542;False;2.9681974097562818;3.1733989198660555;2.762995899646508;19;f;False;0.034609079360961914
11:39:23.624341;False;2.983669477012233;3.0994446884965026;2.8678942655279633;19;f;False;0.032798051834106445
11:39:23.663368;False;3.0450024286730164;3.212863710917762;2.8771411464282712;19;f;False;0.03902697563171387
11:39:23.696406;False;3.162622981493964;3.293878418596587;3.031367544391341;19;f;False;0.03303718566894531
11:39:23.734928;False;3.062524792875423;3.1733989198660555;2.95165066588479;19;f;False;0.03852272033691406
11:39:23.767925;False;2.916888268402949;3.061373065168013;2.7724034716378845;19;f;False;0.032996177673339844
11:39:23.803668;False;2.9334810060138157;3.0945585403897464;2.7724034716378845;19;f;False;0.03574180603027344
11:39:23.836520;False;2.9744421830643715;3.080990100600779;2.8678942655279633;19;f;False;0.032853126525878906
11:39:23.875621;True;4.623998921862382;4.658293646787383;4.589704196937382;20;f;True;0.039099931716918945
11:39:23.907203;False;5.432275080468945;5.55700835705165;5.30754180388624;20;f;True;0.07068395614624023
11:39:23.944341;False;4.525638377484169;4.6097722286464435;4.441504526321895;20;f;True;0.1078181266784668
11:39:23.983712;False;3.791754503114451;3.8023676834309432;3.781141322797959;20;f;True;0.14719009399414062
11:39:24.049054;False;3.3598436185081395;3.39886188164268;3.3208253553735996;20;f;False;0.21253204345703125
11:39:24.084800;False;3.255528100919113;3.2712179768433534;3.239838224994873;20;f;False;0.03574514389038086
11:39:24.120301;False;3.224705799487457;3.4572650155885674;2.9921465833863468;20;f;False;0.03549981117248535
11:39:24.155963;False;3.2383329279280897;3.4175738068916743;3.059092048964505;20;f;False;0.03566122055053711
11:39:24.192438;False;3.2837921338903024;3.4572650155885674;3.110319252192038;20;f;False;0.03647613525390625
11:39:24.227440;False;3.334797578847651;3.5991451976609885;3.070449960034314;20;f;False;0.03500175476074219
11:39:24.263441;False;3.3287060159432738;3.4175738068916743;3.239838224994873;20;f;False;0.03600001335144043
11:39:24.297060;False;3.307951556071356;3.4175738068916743;3.198329305251038;20;f;False;0.03362011909484863
11:39:24.336300;False;3.263857487811441;3.4572650155885674;3.070449960034314;20;f;False;0.03923916816711426
11:39:24.365425;True;4.682475314472863;4.981846238726034;4.3831043902196924;21;f;True;0.029124975204467773
11:39:24.403426;False;5.001140275970872;5.3443675164553754;4.657913035486369;21;f;True;0.06712603569030762
11:39:24.439870;False;4.427319938937505;4.713089561340121;4.1415503165348895;21;f;True;0.10356807708740234
11:39:24.473540;False;3.6487282956347937;3.8742924499616205;3.423164141307967;21;f;True;0.13724112510681152
11:39:24.508569;False;3.3212098092948796;3.458861430800075;3.183558187789684;21;f;False;0.1722700595855713
11:39:24.543985;False;3.1738809765317435;3.289443411309029;3.058318541754458;21;f;False;0.03541398048400879
11:39:24.583469;False;3.1359255658290017;3.3295842663704;2.942266865287604;21;f;False;0.03948497772216797
11:39:24.614876;False;3.0640757284387856;3.3295842663704;2.7985671905071707;21;f;False;0.03140592575073242
11:39:24.651266;False;3.0043441898091685;3.2101211891111663;2.7985671905071707;21;f;False;0.036389827728271484
11:39:24.685605;False;2.9588802937367342;3.0945585403897464;2.8232020470837216;21;f;False;0.034339189529418945
11:39:24.720579;False;2.9471679610854986;3.0945585403897464;2.799777381781251;21;f;False;0.0349729061126709
11:39:24.758638;False;2.909246550567273;3.0832207186641694;2.735272382470377;21;f;False;0.03805804252624512
11:39:24.791309;False;3.086140757099087;3.2292704933874905;2.943011020810683;21;f;False;0.03267192840576172
11:39:24.828350;False;3.3074314146700194;3.458861430800075;3.1560013985399635;21;f;False;0.03703927993774414
11:39:24.867777;False;3.1929646005905585;3.3276106594266595;3.058318541754458;21;f;False;0.0394287109375
11:39:24.935332;False;3.2495077481067143;3.4399234472489235;3.059092048964505;21;f;False;0.06755304336547852
11:39:24.968697;False;3.268849203262432;3.4793798647704066;3.058318541754458;21;f;False;0.03336501121520996
11:39:25.002911;False;3.1540228491893956;3.365778833091187;2.942266865287604;21;f;False;0.03421521186828613
11:39:25.044389;False;3.213411060598275;3.367730072232045;3.059092048964505;21;f;False;0.04147481918334961
11:39:25.113214;False;3.184051328557002;3.3487121154811055;3.019390541632898;21;f;False;0.06882524490356445
11:39:25.145513;False;3.212435441027846;3.365778833091187;3.059092048964505;21;f;False;0.03229999542236328
11:39:25.181849;False;3.1855098104148567;3.312701079075255;3.058318541754458;21;f;False;0.03633594512939453
11:39:25.219762;False;3.2397598718444756;3.460912882618191;3.01860686107076;21;f;False;0.03791213035583496
11:39:25.250006;False;3.2595850662775834;3.5005632714844066;3.01860686107076;21;f;False;0.030242919921875
11:39:25.292533;False;3.116823179886317;3.3295842663704;2.904062093402234;21;f;False;0.042526960372924805
11:39:25.360711;False;3.0570916412567;3.2101211891111663;2.904062093402234;21;f;False;0.06817793846130371
11:39:25.392284;False;3.0223431406183026;3.246845456755557;2.797840824481048;21;f;False;0.03157186508178711
11:39:25.428015;False;2.965033825503761;3.1322268265264737;2.797840824481048;21;f;False;0.03573107719421387
11:39:25.466452;False;3.0670095847664043;3.2579004613551694;2.876118708177639;21;f;False;0.0384371280670166
11:39:25.497708;False;3.14314577581019;3.382480815997074;2.9038107356233063;21;f;False;0.03125572204589844
11:39:25.538637;False;3.05622407819191;3.246845456755557;2.865602699628263;21;f;False;0.04092717170715332
11:39:25.609236;False;3.0446190313651247;3.212863710917762;2.876374351812487;21;f;False;0.07059931755065918
11:39:25.683619;False;3.01082191871532;3.223803012949592;2.797840824481048;21;f;False;0.07438373565673828
11:39:25.748971;False;3.137006818356859;3.3319948650953677;2.94201877161835;21;f;False;0.06535124778747559
11:39:25.781069;False;3.117902800359337;3.3319948650953677;2.9038107356233063;21;f;False;0.032097816467285156
11:39:25.816230;False;3.117902800359337;3.3319948650953677;2.9038107356233063;21;f;False;0.035160064697265625
11:39:25.854224;False;3.060599601657386;3.255596503686509;2.865602699628263;21;f;False;0.03799295425415039
11:39:25.890425;False;3.14314577581019;3.382480815997074;2.9038107356233063;21;f;False;0.03620195388793945
11:39:25.921353;False;3.1424163118397233;3.370113385863544;2.9147192378159024;21;f;False;0.0309293270111084
11:39:25.962403;False;3.062294073365587;3.2101211891111663;2.9144669576200073;21;f;False;0.04104781150817871
11:39:26.030697;False;3.200543838533917;3.382480815997074;3.01860686107076;21;f;False;0.06829404830932617
11:39:26.064547;False;3.116823179886317;3.3295842663704;2.904062093402234;21;f;False;0.033850908279418945
11:39:26.104849;False;3.0379892988297517;3.2101211891111663;2.8658574085483366;21;f;False;0.040300846099853516
11:39:26.170449;False;3.2012564833514037;3.503040590029513;2.899472376673294;21;f;False;0.06559896469116211
11:39:26.206760;False;3.2068706016774993;3.503040590029513;2.910700613325485;21;f;False;0.036312103271484375
11:39:26.241766;False;3.138239723208336;3.365778833091187;2.910700613325485;21;f;False;0.03500509262084961
11:39:26.276854;False;3.3601166668566735;3.639291750388315;3.0809415833250315;21;f;False;0.03508901596069336
11:39:26.314227;False;3.361523187595267;3.638587121303576;3.084459253886958;21;f;False;0.03737306594848633
11:39:26.348073;True;3.4390543489015117;3.617711685283646;3.2603970125193777;22;f;True;0.03384089469909668
11:39:26.386501;False;3.5194509529692652;3.773397952786287;3.265503953152243;22;f;True;0.07226991653442383
11:39:26.416034;False;3.4624538714443327;3.7001805010123765;3.2247272418762885;22;f;True;0.10180306434631348
11:39:26.455050;False;3.7789044388152067;4.076403786881034;3.481405090749379;22;f;True;0.14081835746765137
11:39:26.488556;False;4.572367467222778;5.0339610975066345;4.110773836938921;22;f;True;0.17432451248168945
11:39:26.528005;False;4.420990328731378;4.739360554076727;4.102620103386028;22;f;True;0.21377229690551758
11:39:26.558941;False;4.629698402302784;4.785556854133601;4.473839950471968;22;f;True;0.24470829963684082
11:39:26.592860;False;4.492125825693897;4.8050954525058405;4.179156198881954;22;f;True;0.2786262035369873
11:39:26.633789;False;5.088810347904829;5.4087904679925956;4.768830227817063;22;f;True;0.31955623626708984
11:39:26.702260;False;6.194022695030528;6.470802664949138;5.917242725111917;22;f;True;0.38802647590637207
11:39:26.738075;False;3.705432322683209;3.0714212212889445;4.339443424077474;22;f;True;0.4238412380218506
11:39:26.771621;False;2.4727484725597906;2.0423402865717177;2.9031566585478634;22;f;False;0.45738720893859863
11:39:26.807196;False;0;0;0;22; ;False;0.035574913024902344
11:39:26.843441;False;3.4358531488682313;3.478505426185217;3.393200871551246;22;f;False;0.03624296188354492
11:39:26.875584;False;3.056967502333623;3.0887765442874855;3.02515846037976;22;f;False;0.03214526176452637
11:39:26.916724;False;3.151656880633193;3.1751295979535867;3.128184163312799;22;f;False;0.04113912582397461
11:39:26.946461;False;3.1126183842246395;3.1448507447725644;3.0803860236767147;22;f;False;0.02973794937133789
11:39:26.988453;False;3.0812333584374567;3.133880313797229;3.028586403077685;22;f;False;0.041990041732788086
11:39:27.053791;False;3.058951028760226;3.1383336232839367;2.9795684342365156;22;f;False;0.065338134765625
11:39:27.089455;False;3.0469111460201384;3.1275717068845568;2.96625058515572;22;f;False;0.03566479682922363
11:39:27.128431;False;2.9199725635525002;3.0082395101612254;2.8317056169437755;22;f;False;0.03897500038146973
11:39:27.158868;False;3.0689944787949255;3.184350201673263;2.9536387559165878;22;f;False;0.03043818473815918
11:39:27.198504;False;3.022556549146187;3.178592184578272;2.866520913714102;22;f;False;0.03963184356689453
11:39:27.229417;False;2.9991290135884583;3.178592184578272;2.819665842598645;22;f;False;0.030916213989257812
11:39:27.270007;False;2.951118299638202;3.0910282181734536;2.8112083811029502;22;f;False;0.04058980941772461
11:39:27.300112;False;3.038783234202587;3.132491021535417;2.9450754468697573;22;f;False;0.030102968215942383
11:39:27.336676;False;2.993450458637823;3.178592184578272;2.808308732697374;22;f;False;0.03656506538391113
11:39:27.375989;False;2.922235912291761;3.0468292234438876;2.7976426011396347;22;f;False;0.039312124252319336
11:39:27.406988;False;3.200908649589655;3.321232939029438;3.0805843601498726;22;f;False;0.03099822998046875
11:39:27.442127;False;2.9692675505648367;3.127326720026723;2.8112083811029502;22;f;False;0.03513979911804199
11:39:27.481678;False;2.9212410738815127;3.041950911263141;2.800531236499884;22;f;False;0.03954887390136719
11:39:27.512889;False;3.0110251364606784;3.0881604061119545;2.9338898668094027;22;f;False;0.031209230422973633
11:39:27.552240;False;2.9212410738815127;3.041950911263141;2.800531236499884;22;f;False;0.03935384750366211
11:39:27.584881;False;2.8976657399514854;2.997688878763336;2.7976426011396347;22;f;False;0.03263998031616211
11:39:27.620413;False;2.9212410738815127;3.041950911263141;2.800531236499884;22;f;False;0.03553318977355957
11:39:27.653727;False;2.987555053279607;3.17457887005933;2.800531236499884;22;f;False;0.03331303596496582
11:39:27.691401;False;2.8807515685904788;2.9609719006810735;2.800531236499884;22;f;False;0.037674903869628906
11:39:27.724800;False;2.873702067125648;2.9568504109475087;2.790553723303787;22;f;False;0.03339815139770508
11:39:27.760696;False;2.89911005763161;2.997688878763336;2.800531236499884;22;f;False;0.03589677810668945
