time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:18:59.876340;False;3.624090337428995;3.7013511046643495;3.54682957019364;48;f;False;0.031595468521118164
20:18:59.904484;False;3.361588211560675;3.560898762952971;3.1622776601683795;48;f;False;0.02814459800720215
20:18:59.942128;False;3.25299662116308;3.2715630820756;3.23443016025056;48;f;False;0.0376436710357666
20:18:59.969176;False;3.11694506682101;3.1231148159883837;3.110775317653636;48;f;False;0.02704763412475586
20:19:00.001784;False;3.191169199864618;3.2715630820756;3.110775317653636;48;f;False;0.0326080322265625
20:19:00.042881;False;3.25299662116308;3.2715630820756;3.23443016025056;48;f;False;0.041097402572631836
20:19:00.072984;True;3.4223848582477476;3.262844440998352;3.5819252754971433;49;f;True;0.03010249137878418
20:19:00.102821;False;3.334972193091012;3.1231148159883837;3.54682957019364;49;f;False;0.05993986129760742
20:19:00.135588;False;3.720140170661089;3.7389292366578286;3.7013511046643495;49;f;False;0.032767295837402344
20:19:00.164702;False;3.5538641665733053;3.560898762952971;3.54682957019364;49;f;False;0.0291140079498291
20:19:00.193793;False;3.6311249338086604;3.560898762952971;3.7013511046643495;49;f;False;0.02909088134765625
20:19:00.232457;False;3.4864570933699746;3.2715630820756;3.7013511046643495;49;f;False;0.03866386413574219
20:19:00.276285;False;3.4091963261346203;3.2715630820756;3.54682957019364;49;f;False;0.04382824897766113
20:19:00.306861;False;3.4091963261346203;3.2715630820756;3.54682957019364;49;f;False;0.03057551383972168
20:19:00.340947;False;3.3358370403033035;3.560898762952971;3.110775317653636;49;f;False;0.03408646583557129
20:19:00.377021;False;3.340906810594877;3.1349840509961133;3.54682957019364;49;f;False;0.03508162498474121
20:19:00.407590;False;3.5894881108934533;3.5970509462897633;3.5819252754971433;49;f;False;0.03156161308288574
20:19:00.437679;False;3.6669996181193767;3.7389292366578286;3.595069999580925;49;f;False;0.03008890151977539
20:19:00.466071;False;3.417618680460349;3.147419578003543;3.687817782917155;49;f;False;0.02839207649230957
20:19:00.499850;False;3.720140170661089;3.7389292366578286;3.7013511046643495;49;f;False;0.03377866744995117
20:19:00.538248;False;3.4333165408282627;3.2715630820756;3.595069999580925;49;f;False;0.03839826583862305
20:19:00.564452;False;3.4864570933699746;3.2715630820756;3.7013511046643495;49;f;False;0.02620387077331543
20:19:00.596299;False;3.354159170478257;3.147419578003543;3.560898762952971;49;f;False;0.03184652328491211
20:19:00.628355;False;3.4796904324963776;3.2715630820756;3.687817782917155;49;f;False;0.032056570053100586
20:19:00.681038;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.05268239974975586
20:19:00.711582;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.030544042587280273
20:19:00.750738;False;3.7013511046643495;3.7013511046643495;3.7013511046643495;49;f;False;0.03915596008300781
20:19:00.775789;False;3.6311249338086604;3.7013511046643495;3.560898762952971;49;f;False;0.025051593780517578
20:19:00.803902;False;4.016976359859461;4.346134936801766;3.687817782917155;49;f;False;0.028112411499023438
20:19:00.835499;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.03159761428833008
20:19:00.869631;False;3.6669996181193767;3.7389292366578286;3.595069999580925;49;f;False;0.034131526947021484
20:19:00.902439;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.03280830383300781
20:19:00.936083;False;4.006129805537258;3.7252585172586565;4.28700109381586;49;f;False;0.03364419937133789
20:19:00.966222;False;4.316568015308813;4.346134936801766;4.28700109381586;49;f;False;0.030138254165649414
20:19:00.994955;False;3.9136392564539273;4.1394607299907;3.687817782917155;49;f;False;0.028733015060424805
20:19:01.025890;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.03093552589416504
20:19:01.064992;False;3.834967597905651;3.54682957019364;4.1231056256176615;49;f;False;0.03910183906555176
20:19:01.111247;False;4.242594867525897;4.362084109434133;4.123105625617661;49;f;False;0.046254873275756836
20:19:01.142544;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.03129744529724121
20:19:01.173508;False;3.7013511046643495;3.7013511046643495;3.7013511046643495;49;f;False;0.030963420867919922
20:19:01.203372;False;3.642434364603459;3.5970509462897633;3.687817782917155;49;f;False;0.02986454963684082
20:19:01.235586;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.032213687896728516
20:19:01.269717;False;3.5719402582417015;3.5970509462897633;3.54682957019364;49;f;False;0.03413057327270508
20:19:01.298896;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.029179096221923828
20:19:01.331850;False;3.6499139998054;3.7389292366578286;3.560898762952971;49;f;False;0.03295469284057617
20:19:01.363608;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.03175806999206543
20:19:01.398167;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.03455853462219238
20:19:01.428435;False;3.4796904324963776;3.2715630820756;3.687817782917155;49;f;False;0.030268430709838867
20:19:01.462691;False;4.012965165236844;3.7389292366578286;4.28700109381586;49;f;False;0.033258914947509766
20:19:01.493079;False;3.5538641665733053;3.560898762952971;3.54682957019364;49;f;False;0.03138446807861328
20:19:01.539166;False;3.5029420903363726;3.560898762952971;3.4449854177197743;49;f;False;0.046087026596069336
20:19:01.576890;False;3.4796904324963776;3.2715630820756;3.687817782917155;49;f;False;0.03772473335266113
20:19:01.607544;False;4.006129805537258;3.7252585172586565;4.28700109381586;49;f;False;0.030652999877929688
20:19:01.639664;False;4.324434098796171;4.346134936801766;4.3027332607905775;49;f;False;0.0321202278137207
20:19:01.671794;False;4.016976359859461;4.346134936801766;3.687817782917155;49;f;False;0.03213000297546387
20:19:01.702461;False;3.713304810961503;3.7252585172586565;3.7013511046643495;49;f;False;0.03066730499267578
20:19:01.736610;False;3.564834242808885;3.5828389154241296;3.54682957019364;49;f;False;0.0341494083404541
20:19:01.768256;False;4.316568015308813;4.346134936801766;4.28700109381586;49;f;False;0.03164553642272949
20:19:01.799869;False;4.316568015308813;4.346134936801766;4.28700109381586;49;f;False;0.03161334991455078
20:19:01.832533;False;3.636044043726148;3.7252585172586565;3.54682957019364;49;f;False;0.03266310691833496
20:19:01.864155;False;3.5719402582417015;3.5970509462897633;3.54682957019364;49;f;False;0.031623125076293945
20:19:01.896777;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.032620906829833984
20:19:01.942123;False;3.8682558381402314;3.5970509462897633;4.1394607299907;49;f;False;0.04534649848937988
20:19:01.974550;False;3.5719402582417015;3.5970509462897633;3.54682957019364;49;f;False;0.032427072525024414
20:19:02.006150;False;3.3992965502853956;3.110775317653636;3.687817782917155;49;f;False;0.031600236892700195
20:19:02.034374;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.027225017547607422
20:19:02.067820;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.03444480895996094
20:19:02.096369;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.0285494327545166
20:19:02.144648;False;3.720140170661089;3.7389292366578286;3.7013511046643495;49;f;False;0.048278093338012695
20:19:02.163231;False;3.577984381266948;3.560898762952971;3.595069999580925;49;f;False;0.018584012985229492
20:19:02.211993;False;3.6311249338086604;3.560898762952971;3.7013511046643495;49;f;False;0.048761606216430664
20:19:02.241426;False;3.6428794034257344;3.7389292366578286;3.54682957019364;49;f;False;0.029433012008666992
20:19:02.271162;False;3.624358272935063;3.560898762952971;3.687817782917155;49;f;False;0.029735565185546875
20:19:02.287288;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.016126155853271484
20:19:02.323517;False;3.6428794034257344;3.7389292366578286;3.54682957019364;49;f;False;0.03622937202453613
20:19:02.371897;False;3.417618680460349;3.147419578003543;3.687817782917155;49;f;False;0.04837918281555176
20:19:02.402981;False;3.6311249338086604;3.7013511046643495;3.560898762952971;49;f;False;0.031084299087524414
20:19:02.433922;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.030941009521484375
20:19:02.468790;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.034868478775024414
20:19:02.497707;False;3.3420067894706773;3.1231148159883837;3.560898762952971;49;f;False;0.02891707420349121
20:19:02.529359;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.03165125846862793
20:19:02.561633;False;3.4162309225142855;3.2715630820756;3.560898762952971;49;f;False;0.03227400779724121
20:19:02.594463;False;3.4162309225142855;3.2715630820756;3.560898762952971;49;f;False;0.03283071517944336
20:19:02.625820;False;3.11694506682101;3.1231148159883837;3.110775317653636;49;f;False;0.0313565731048584
20:19:02.657504;False;3.6311249338086604;3.560898762952971;3.7013511046643495;49;f;False;0.031684160232543945
20:19:02.688258;False;3.6669996181193767;3.7389292366578286;3.595069999580925;49;f;False;0.030753374099731445
20:19:02.721118;False;3.4333165408282627;3.2715630820756;3.595069999580925;49;f;False;0.032860755920410156
20:19:02.754101;False;3.7065381500879058;3.7252585172586565;3.687817782917155;49;f;False;0.032982826232910156
20:19:02.802181;False;4.012965165236844;3.7389292366578286;4.28700109381586;49;f;False;0.0480804443359375
20:19:02.833746;False;3.47370949275924;3.2596012026013246;3.687817782917155;49;f;False;0.03156399726867676
20:19:02.866483;False;3.6428794034257344;3.7389292366578286;3.54682957019364;49;f;False;0.03273725509643555
20:19:02.903159;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.03667593002319336
20:19:02.932052;False;3.4207632390492337;3.2596012026013246;3.5819252754971433;49;f;False;0.028893709182739258
20:19:02.964930;False;3.6428794034257344;3.7389292366578286;3.54682957019364;49;f;False;0.032877445220947266
20:19:02.998726;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.03379631042480469
20:19:03.030305;False;3.6311249338086604;3.7013511046643495;3.560898762952971;49;f;False;0.031578779220581055
20:19:03.058341;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.028035879135131836
20:19:03.091684;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.033342838287353516
20:19:03.119359;False;3.4796904324963776;3.2715630820756;3.687817782917155;49;f;False;0.027675628662109375
20:19:03.157955;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.03859543800354004
20:19:03.205616;False;3.4880271962043157;3.2882366094914763;3.687817782917155;49;f;False;0.04766130447387695
20:19:03.238652;False;3.5538641665733053;3.560898762952971;3.54682957019364;49;f;False;0.033036231994628906
20:19:03.271075;False;3.6604272560774858;3.7389292366578286;3.5819252754971433;49;f;False;0.03242301940917969
20:19:03.301663;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.03058767318725586
20:19:03.334962;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.03329920768737793
20:19:03.365672;False;3.178772488119472;3.1231148159883837;3.23443016025056;49;f;False;0.03070974349975586
20:19:03.394939;False;3.6311249338086604;3.560898762952971;3.7013511046643495;49;f;False;0.029267072677612305
20:19:03.424502;False;3.3506037100011103;3.1403086570492498;3.560898762952971;49;f;False;0.029562950134277344
20:19:03.459383;False;3.4122329603263664;3.1231148159883837;3.7013511046643495;49;f;False;0.034880638122558594
20:19:03.495857;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.03647422790527344
20:19:03.524880;False;3.4208298808567994;3.1403086570492498;3.7013511046643495;49;f;False;0.029022693634033203
20:19:03.555073;False;3.4118716019756614;3.262844440998352;3.560898762952971;49;f;False;0.030193090438842773
20:19:03.585265;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.03019261360168457
20:19:03.636658;False;3.4864570933699746;3.2715630820756;3.7013511046643495;49;f;False;0.051392316818237305
20:19:03.671729;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.035071611404418945
20:19:03.703866;False;3.354159170478257;3.147419578003543;3.560898762952971;49;f;False;0.03213644027709961
20:19:03.734525;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.030658960342407227
20:19:03.765301;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.0307767391204834
20:19:03.791360;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.02605915069580078
20:19:03.841633;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.05027294158935547
20:19:03.862699;False;3.11694506682101;3.1231148159883837;3.110775317653636;49;f;False;0.021065950393676758
20:19:03.893260;False;3.5538641665733053;3.560898762952971;3.54682957019364;49;f;False;0.03056025505065918
20:19:03.923818;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.030558347702026367
20:19:03.968579;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.04476141929626465
20:19:03.986635;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.01805567741394043
20:19:04.017722;False;3.6669996181193767;3.7389292366578286;3.595069999580925;49;f;False;0.031087398529052734
20:19:04.065910;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.048187971115112305
20:19:04.098351;False;3.424385341333946;3.147419578003543;3.7013511046643495;49;f;False;0.032441139221191406
20:19:04.129203;False;3.3463502965753897;3.110775317653636;3.5819252754971433;49;f;False;0.03085184097290039
20:19:04.161273;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.03206944465637207
20:19:04.189533;False;3.6311249338086604;3.560898762952971;3.7013511046643495;49;f;False;0.028260231018066406
20:19:04.226732;False;3.4118716019756614;3.262844440998352;3.560898762952971;49;f;False;0.03719902038574219
20:19:04.256604;False;3.406063211158993;3.110775317653636;3.7013511046643495;49;f;False;0.029871463775634766
20:19:04.290057;False;3.4864570933699746;3.2715630820756;3.7013511046643495;49;f;False;0.03345298767089844
20:19:04.322024;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.031968116760253906
20:19:04.355862;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.03383755683898926
20:19:04.385413;False;3.6428794034257344;3.7389292366578286;3.54682957019364;49;f;False;0.029550790786743164
20:19:04.417821;False;3.642434364603459;3.5970509462897633;3.687817782917155;49;f;False;0.03240776062011719
20:19:04.465419;False;3.860078285953712;3.5970509462897633;4.123105625617661;49;f;False;0.04759860038757324
20:19:04.498359;False;3.4796904324963776;3.2715630820756;3.687817782917155;49;f;False;0.03293967247009277
20:19:04.528924;False;3.5538641665733053;3.560898762952971;3.54682957019364;49;f;False;0.030565261840820312
20:19:04.561218;False;3.4157405532701617;3.5970509462897633;3.23443016025056;49;f;False;0.03229403495788574
20:19:04.594096;False;3.931017431137745;3.7389292366578286;4.1231056256176615;49;f;False;0.03287816047668457
20:19:04.622969;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.02887272834777832
20:19:04.656722;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.03375244140625
20:19:04.687667;False;3.720140170661089;3.7389292366578286;3.7013511046643495;49;f;False;0.030945539474487305
20:19:04.724090;False;3.4864570933699746;3.2715630820756;3.7013511046643495;49;f;False;0.0364229679107666
20:19:04.757448;False;3.4122329603263664;3.1231148159883837;3.7013511046643495;49;f;False;0.033357858657836914
20:19:04.784263;False;3.720140170661089;3.7389292366578286;3.7013511046643495;49;f;False;0.026815176010131836
20:19:04.816946;False;3.494793857077913;3.2882366094914763;3.7013511046643495;49;f;False;0.03268289566040039
20:19:04.898311;False;3.6669996181193767;3.7389292366578286;3.595069999580925;49;f;False;0.08136510848999023
20:19:04.914952;False;3.4864570933699746;3.2715630820756;3.7013511046643495;49;f;False;0.016640901565551758
20:19:04.930859;False;3.720140170661089;3.7389292366578286;3.7013511046643495;49;f;False;0.015906810760498047
20:19:04.961800;False;3.4122329603263664;3.1231148159883837;3.7013511046643495;49;f;False;0.030941009521484375
20:19:04.994741;False;3.4054662994527694;3.1231148159883837;3.687817782917155;49;f;False;0.03294062614440918
20:19:05.024405;False;3.433049164978695;3.164747225293041;3.7013511046643495;49;f;False;0.029664278030395508
20:19:05.057630;False;3.6669996181193767;3.7389292366578286;3.595069999580925;49;f;False;0.03322577476501465
20:19:05.087591;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.028963327407836914
20:19:05.122845;False;3.6604272560774858;3.7389292366578286;3.5819252754971433;49;f;False;0.03625082969665527
20:19:05.153845;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.031000852584838867
20:19:05.185489;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.03164386749267578
20:19:05.217503;False;3.4333165408282627;3.2715630820756;3.595069999580925;49;f;False;0.032013654708862305
20:19:05.297625;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.08012151718139648
20:19:05.328587;False;3.4864570933699746;3.2715630820756;3.7013511046643495;49;f;False;0.030962705612182617
20:19:05.353856;False;3.4333165408282627;3.2715630820756;3.595069999580925;49;f;False;0.025269269943237305
20:19:05.369185;False;3.3420067894706773;3.1231148159883837;3.560898762952971;49;f;False;0.015328407287597656
20:19:05.394180;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.024995088577270508
20:19:05.426221;False;3.3590924077846545;3.1231148159883837;3.595069999580925;49;f;False;0.032041311264038086
20:19:05.455680;False;3.354159170478257;3.147419578003543;3.560898762952971;49;f;False;0.029458999633789062
20:19:05.490157;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.034476280212402344
20:19:05.523103;False;3.4864570933699746;3.2715630820756;3.7013511046643495;49;f;False;0.03294634819030762
20:19:05.551010;False;3.720140170661089;3.7389292366578286;3.7013511046643495;49;f;False;0.027907371520996094
20:19:05.587421;False;3.7013511046643495;3.7013511046643495;3.7013511046643495;49;f;False;0.03641009330749512
20:19:05.618056;False;3.4866796984541946;3.7389292366578286;3.23443016025056;49;f;False;0.03063488006591797
20:19:05.681926;False;3.720140170661089;3.7389292366578286;3.7013511046643495;49;f;False;0.06387066841125488
20:19:05.731815;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.04988908767700195
20:19:05.758588;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.026772737503051758
20:19:05.772757;False;3.6499139998054;3.7389292366578286;3.560898762952971;49;f;False;0.014168977737426758
20:19:05.798280;False;3.6499139998054;3.7389292366578286;3.560898762952971;49;f;False;0.02552342414855957
20:19:05.825450;False;3.4866796984541946;3.7389292366578286;3.23443016025056;49;f;False;0.02716970443725586
20:19:05.855667;False;3.6499139998054;3.7389292366578286;3.560898762952971;49;f;False;0.030216693878173828
20:19:05.892925;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.03725838661193848
20:19:05.920779;False;3.6499139998054;3.7389292366578286;3.560898762952971;49;f;False;0.02785348892211914
20:19:05.951971;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.031192541122436523
20:19:05.988566;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.03659510612487793
20:19:06.018317;False;3.6428794034257344;3.7389292366578286;3.54682957019364;49;f;False;0.029750347137451172
20:19:06.081123;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.06280636787414551
20:19:06.114300;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.03317761421203613
20:19:06.159559;False;3.3358370403033035;3.110775317653636;3.560898762952971;49;f;False;0.04525899887084961
20:19:06.175742;False;3.3420067894706773;3.1231148159883837;3.560898762952971;49;f;False;0.016182899475097656
20:19:06.191970;False;3.4162309225142855;3.2715630820756;3.560898762952971;49;f;False;0.016227245330810547
20:19:06.225591;False;3.4333165408282627;3.2715630820756;3.595069999580925;49;f;False;0.03362083435058594
20:19:06.255749;False;3.6311249338086604;3.560898762952971;3.7013511046643495;49;f;False;0.030158281326293945
20:19:06.289232;False;3.3471245740985918;3.147419578003543;3.54682957019364;49;f;False;0.03348374366760254
20:19:06.323020;False;3.424385341333946;3.147419578003543;3.7013511046643495;49;f;False;0.03378748893737793
20:19:06.352406;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.02938556671142578
20:19:06.389793;False;3.6428794034257344;3.7389292366578286;3.54682957019364;49;f;False;0.03738737106323242
20:19:06.416684;False;3.4262825041050977;3.164747225293041;3.687817782917155;49;f;False;0.026890993118286133
20:19:06.480829;False;3.720140170661089;3.7389292366578286;3.7013511046643495;49;f;False;0.06414532661437988
20:19:06.513149;False;3.720140170661089;3.7389292366578286;3.7013511046643495;49;f;False;0.03231978416442871
20:19:06.560104;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.046955108642578125
20:19:06.596716;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.03661227226257324
20:19:06.614693;False;3.97260712113747;4.384315479321969;3.560898762952971;49;f;False;0.01797652244567871
20:19:06.643120;False;3.989692739451447;4.384315479321969;3.595069999580925;49;f;False;0.0284271240234375
20:19:06.658781;False;3.9197937219880306;3.7013511046643495;4.138236339311712;49;f;False;0.015660762786865234
20:19:06.691952;False;3.7013511046643495;3.7013511046643495;3.7013511046643495;49;f;False;0.03317093849182129
20:19:06.720076;False;4.232061439478551;4.324662148966403;4.1394607299907;49;f;False;0.028124570846557617
20:19:06.753073;False;4.250772419712416;4.362084109434133;4.1394607299907;49;f;False;0.03299689292907715
20:19:06.785691;False;4.31369770487849;4.324662148966403;4.3027332607905775;49;f;False;0.032617807388305664
20:19:06.819095;False;3.6499139998054;3.7389292366578286;3.560898762952971;49;f;False;0.033403873443603516
20:19:06.880909;False;3.424385341333946;3.147419578003543;3.7013511046643495;49;f;False;0.0618138313293457
20:19:06.912021;False;3.424385341333946;3.147419578003543;3.7013511046643495;49;f;False;0.031112194061279297
20:19:06.946374;False;3.5960604729353443;3.5970509462897633;3.595069999580925;49;f;False;0.034353017807006836
20:19:06.993148;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.04677391052246094
20:19:07.012826;False;3.6604272560774858;3.7389292366578286;3.5819252754971433;49;f;False;0.01967787742614746
20:19:07.027154;False;3.6311249338086604;3.7013511046643495;3.560898762952971;49;f;False;0.0143280029296875
20:19:07.058543;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.03138899803161621
20:19:07.088814;False;3.624090337428995;3.7013511046643495;3.54682957019364;49;f;False;0.030271530151367188
20:19:07.119191;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.03037714958190918
20:19:07.157058;False;3.424385341333946;3.147419578003543;3.7013511046643495;49;f;False;0.037866830825805664
20:19:07.183902;False;3.3506037100011103;3.1403086570492498;3.560898762952971;49;f;False;0.02684330940246582
20:19:07.217401;False;3.403599215784885;3.246299668616799;3.560898762952971;49;f;False;0.03349947929382324
20:19:07.281042;False;3.354159170478257;3.147419578003543;3.560898762952971;49;f;False;0.06364059448242188
20:19:07.312769;False;3.624358272935063;3.560898762952971;3.687817782917155;49;f;False;0.03172779083251953
20:19:07.344862;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.032093048095703125
20:19:07.377116;False;4.012965165236844;3.7389292366578286;4.28700109381586;49;f;False;0.03225374221801758
20:19:07.426549;False;3.6428794034257344;3.7389292366578286;3.54682957019364;49;f;False;0.04943251609802246
20:19:07.444529;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.01798081398010254
20:19:07.460695;False;3.4864570933699746;3.2715630820756;3.7013511046643495;49;f;False;0.016165494918823242
20:19:07.488381;False;3.4245676862222236;3.2882366094914763;3.560898762952971;49;f;False;0.027686119079589844
20:19:07.521011;False;3.354159170478257;3.147419578003543;3.560898762952971;49;f;False;0.032630205154418945
20:19:07.555218;False;4.020831248724203;3.7389292366578286;4.3027332607905775;49;f;False;0.03420615196228027
20:19:07.586845;False;3.8682558381402314;3.5970509462897633;4.1394607299907;49;f;False;0.03162693977355957
20:19:07.616810;False;4.986974715588071;4.938078106370472;5.035871324805669;49;f;False;0.029965639114379883
20:19:07.681884;False;5.55032754894189;5.2345009313209605;5.866154166562821;49;f;False;0.06507420539855957
20:19:07.712031;False;6.085557275463043;6.269968101992227;5.90114644893386;49;f;False;0.030146360397338867
20:19:07.748488;False;5.578243026270684;5.015974481593782;6.140511570947585;49;f;False;0.036457061767578125
20:19:07.778889;False;4.567318771854264;4.196559437338057;4.938078106370472;49;f;False;0.030400753021240234
20:19:07.825289;False;4.977026293982127;5.015974481593782;4.938078106370472;49;f;False;0.04640030860900879
20:19:07.857138;False;4.088882642408467;4.196559437338057;3.9812058474788765;49;f;False;0.03184866905212402
20:19:07.878818;False;4.168010083664378;4.196559437338057;4.1394607299907;49;f;False;0.021680831909179688
20:19:07.894412;False;3.8600782859537124;3.5970509462897633;4.1231056256176615;49;f;False;0.015593767166137695
20:19:07.922289;False;3.8600782859537124;3.5970509462897633;4.1231056256176615;49;f;False;0.027877330780029297
20:19:07.954341;False;3.8600782859537124;3.5970509462897633;4.1231056256176615;49;f;False;0.032052040100097656
20:19:07.985438;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.031096458435058594
20:19:08.016110;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.030672073364257812
20:19:08.081050;False;3.931816011871774;3.560898762952971;4.3027332607905775;49;f;False;0.06494021415710449
20:19:08.111950;False;3.6434401539971213;3.147419578003543;4.1394607299907;49;f;False;0.030900239944458008
20:19:08.146308;False;3.4208298808567994;3.1403086570492498;3.7013511046643495;49;f;False;0.03435802459716797
20:19:08.176785;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.030477046966552734
20:19:08.208625;False;3.6499139998054;3.7389292366578286;3.560898762952971;49;f;False;0.031839609146118164
20:19:08.255380;False;3.8501797464718353;3.560898762952971;4.1394607299907;49;f;False;0.04675459861755371
20:19:08.281292;False;3.8501797464718353;3.560898762952971;4.1394607299907;49;f;False;0.025912046432495117
20:19:08.297694;False;3.713373509787492;3.7389292366578286;3.687817782917155;49;f;False;0.016402006149291992
20:19:08.326675;False;3.6499139998054;3.7389292366578286;3.560898762952971;49;f;False;0.02898120880126953
20:19:08.354285;False;3.5538641665733053;3.560898762952971;3.54682957019364;49;f;False;0.027609825134277344
20:19:08.384399;False;3.571412019225057;3.560898762952971;3.5819252754971433;49;f;False;0.030114173889160156
20:19:08.417385;False;3.8682558381402314;3.5970509462897633;4.1394607299907;49;f;False;0.032985687255859375
20:19:08.482020;False;3.3471245740985918;3.147419578003543;3.54682957019364;49;f;False;0.0646355152130127
20:19:08.512005;False;3.578974854621367;3.5970509462897633;3.560898762952971;49;f;False;0.029984474182128906
20:19:08.545235;False;3.3590924077846545;3.1231148159883837;3.595069999580925;49;f;False;0.03323054313659668
20:19:08.577662;False;3.78912839688432;3.5970509462897633;3.9812058474788765;49;f;False;0.032427310943603516
20:19:08.610951;False;3.343569113621445;3.1403086570492498;3.54682957019364;49;f;False;0.03328847885131836
20:19:08.641338;False;3.560898762952971;3.560898762952971;3.560898762952971;49;f;False;0.030387163162231445
20:19:08.689325;False;3.8501797464718353;3.560898762952971;4.1394607299907;49;f;False;0.047986745834350586
20:19:08.717553;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;49;f;False;0.028227806091308594
20:19:08.747576;False;3.8781573508770872;3.6168539717634753;4.1394607299907;49;f;False;0.03002333641052246
20:19:08.778473;False;4.261888104656334;4.384315479321969;4.1394607299907;49;f;False;0.030896902084350586
20:19:08.793930;False;3.4162309225142855;3.2715630820756;3.560898762952971;49;f;False;0.0154571533203125
20:19:08.821340;False;3.3590924077846545;3.1231148159883837;3.595069999580925;49;f;False;0.027409791946411133
20:19:08.881734;False;3.5538641665733053;3.560898762952971;3.54682957019364;49;f;False;0.060394287109375
20:19:08.916439;False;3.4157405532701617;3.5970509462897633;3.23443016025056;49;f;False;0.034705162048339844
