time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
19:52:35.889226;False;3.5355355901599155;3.6459131814717236;3.4251579988481073;36;f;False;0.03090691566467285
19:52:35.922112;False;3.5355355901599155;3.6459131814717236;3.4251579988481073;36;f;False;0.03288531303405762
19:52:35.957532;False;3.4829310382749186;3.54070407770173;3.4251579988481073;36;f;False;0.03542065620422363
19:52:35.987432;False;3.4251598513197417;3.5355339059327373;3.3147857967067464;36;f;False;0.02989983558654785
19:52:36.018351;False;3.4353592885001056;3.5355339059327373;3.3351846710674744;36;f;False;0.030918598175048828
19:52:36.045818;False;3.501763668094772;3.5572912430182493;3.446236093171294;36;f;False;0.02746725082397461
19:52:36.079704;False;3.577229925716446;3.4251579988481073;3.729301852584785;36;f;False;0.03388619422912598
19:52:36.115599;False;3.5355355901599155;3.6459131814717236;3.4251579988481073;36;f;False;0.03488492965698242
19:52:36.147025;False;3.4935696826340426;3.5355339059327373;3.4516054593353482;36;f;False;0.032436370849609375
19:52:36.177911;False;3.446237957042862;3.5572912430182493;3.3351846710674744;36;f;False;0.03088521957397461
19:52:36.204820;False;3.148636063274867;3.2062439083762797;3.0910282181734536;36;f;False;0.026909351348876953
19:52:36.250788;False;3.4933228549995183;3.6459131814717236;3.340732528527313;36;f;False;0.045968055725097656
19:52:36.281692;False;3.4407183031145214;3.54070407770173;3.340732528527313;36;f;False;0.030904293060302734
19:52:36.314956;False;3.438133217230025;3.5355339059327373;3.340732528527313;36;f;False;0.03326416015625
19:52:36.349227;False;3.501763668094772;3.5572912430182493;3.446236093171294;36;f;False;0.034270524978637695
19:52:36.384169;False;3.5355355901599155;3.6459131814717236;3.4251579988481073;36;f;False;0.034941673278808594
19:52:36.416482;False;3.4353592885001056;3.5355339059327373;3.3351846710674744;36;f;False;0.03231382369995117
19:52:36.448792;False;3.3684706998225886;3.6459131814717236;3.0910282181734536;36;f;False;0.03230905532836914
19:52:36.479849;False;3.4279168139655525;3.5355339059327373;3.3202997219983676;36;f;False;0.03105759620666504
19:52:36.516952;False;3.4803459523904223;3.5355339059327373;3.4251579988481073;36;f;False;0.03710293769836426
19:52:36.546269;False;3.4803459523904223;3.5355339059327373;3.4251579988481073;36;f;False;0.029317140579223633
19:52:36.578291;False;3.3132810620530955;3.5355339059327373;3.0910282181734536;36;f;False;0.03202223777770996
19:52:36.610895;False;3.35740286371909;3.2896477285900727;3.4251579988481073;36;f;False;0.03260374069213867
19:52:36.641527;False;3.438133217230025;3.5355339059327373;3.340732528527313;36;f;False;0.03063201904296875
19:52:36.674416;False;3.4905489262695992;3.6459131814717236;3.3351846710674744;36;f;False;0.03288912773132324
19:52:36.705705;False;3.446237957042862;3.5572912430182493;3.3351846710674744;36;f;False;0.03128814697265625
19:52:36.740067;False;3.3684706998225886;3.6459131814717236;3.0910282181734536;36;f;False;0.0343625545501709
19:52:36.773954;False;3.0910348636523324;3.1903319297186274;2.991737797586037;36;f;False;0.03388714790344238
19:52:36.829432;False;3.446237957042862;3.5572912430182493;3.3351846710674744;36;f;False;0.05547761917114258
19:52:36.863960;False;3.3132810620530955;3.5355339059327373;3.0910282181734536;36;f;False;0.03452801704406738
19:52:36.915786;False;3.4938928837811583;3.5572912430182493;3.4304945245440672;36;f;False;0.05182647705078125
19:52:36.945208;False;3.3684706998225886;3.6459131814717236;3.0910282181734536;36;f;False;0.02942204475402832
19:52:36.975190;False;3.548759320403536;3.6459131814717236;3.4516054593353482;36;f;False;0.029981374740600586
19:52:36.987284;False;3.3132810620530955;3.5355339059327373;3.0910282181734536;36;f;False;0.01209402084350586
19:52:37.006220;False;3.5382038530078956;3.6459131814717236;3.4304945245440672;36;f;False;0.0189359188079834
19:52:37.046966;False;3.4908849995520157;3.5355339059327373;3.446236093171294;36;f;False;0.040746212005615234
19:52:37.071970;False;3.4905489262695992;3.6459131814717236;3.3351846710674744;36;f;False;0.025003910064697266
19:52:37.111997;False;3.3551440063507805;3.2851300138534536;3.4251579988481073;36;f;False;0.04002714157104492
19:52:37.142444;False;3.546412574475493;3.5355339059327373;3.5572912430182493;36;f;False;0.03044748306274414
19:52:37.171439;False;3.4251598513197417;3.5355339059327373;3.3147857967067464;36;f;False;0.028994321823120117
19:52:37.237788;False;3.4803459523904223;3.5355339059327373;3.4251579988481073;36;f;False;0.06634974479675293
19:52:37.268685;False;3.37968900011108;3.668349782048706;3.0910282181734536;36;f;False;0.03089618682861328
19:52:37.292602;False;3.2710965908036593;3.5355339059327373;3.006659275674582;36;f;False;0.023917436599731445
19:52:37.328949;False;3.2627583003930507;3.1903319297186274;3.3351846710674744;36;f;False;0.036347389221191406
19:52:37.362031;False;3.5355355901599155;3.6459131814717236;3.4251579988481073;36;f;False;0.033082008361816406
19:52:37.392504;False;3.3294518634362067;3.5572912430182493;3.1016124838541645;36;f;False;0.030472278594970703
19:52:37.427393;False;3.4938928837811583;3.5572912430182493;3.4304945245440672;36;f;False;0.03488945960998535
19:52:37.462822;False;3.5355355901599155;3.6459131814717236;3.4251579988481073;36;f;False;0.03542923927307129
19:52:37.491837;False;3.4803459523904223;3.5355339059327373;3.4251579988481073;36;f;False;0.02901482582092285
19:52:37.524747;False;3.501763668094772;3.5572912430182493;3.446236093171294;36;f;False;0.03290963172912598
19:52:37.570195;False;3.3182840114449608;3.1903319297186274;3.446236093171294;36;f;False;0.04544830322265625
19:52:37.592123;False;3.423469485804161;3.2896477285900727;3.5572912430182493;36;f;False;0.021927356719970703
19:52:37.636325;False;3.4912246209331785;3.5572912430182493;3.4251579988481073;36;f;False;0.044202566146850586
19:52:37.664230;False;3.4251598513197417;3.5355339059327373;3.3147857967067464;36;f;False;0.027904510498046875
19:52:37.698244;False;3.3684706998225886;3.6459131814717236;3.0910282181734536;36;f;False;0.03401470184326172
19:52:37.728158;False;3.479483416621598;3.533808834395089;3.4251579988481073;36;f;False;0.029913902282714844
19:52:37.762569;False;3.4353592885001056;3.5355339059327373;3.3351846710674744;36;f;False;0.034410953521728516
19:52:37.792598;False;3.449011885772781;3.5572912430182493;3.340732528527313;36;f;False;0.030028820037841797
19:52:37.825408;False;3.35740286371909;3.2896477285900727;3.4251579988481073;36;f;False;0.032810211181640625
19:52:37.856443;False;3.2710965908036593;3.5355339059327373;3.006659275674582;36;f;False;0.031035184860229492
19:52:37.887343;False;3.546074637321509;3.6459131814717236;3.446236093171294;36;f;False;0.02989983558654785
19:52:37.919239;False;3.1957874636276333;3.2851300138534536;3.1064449134018135;36;f;False;0.03289628028869629
19:52:37.954412;False;3.3209686945269876;3.1903319297186274;3.4516054593353482;36;f;False;0.03517270088195801
19:52:37.985602;False;3.146295168444939;3.2015621187164243;3.0910282181734536;36;f;False;0.031189918518066406
19:52:38.019045;False;3.3684706998225886;3.6459131814717236;3.0910282181734536;36;f;False;0.03344249725341797
19:52:38.046204;True;3.4353592885001056;3.5355339059327373;3.3351846710674744;37;f;True;0.027159452438354492
19:52:38.087067;False;3.3684706998225886;3.6459131814717236;3.0910282181734536;37;f;False;0.06802201271057129
19:52:38.115017;False;3.1957874636276333;3.2851300138534536;3.1064449134018135;37;f;False;0.027950525283813477
19:52:38.146146;False;3.5494221532963866;3.668349782048706;3.4304945245440672;37;f;False;0.031128644943237305
19:52:38.192231;False;3.3241597305958512;3.5572912430182493;3.0910282181734536;37;f;False;0.04608511924743652
19:52:38.225116;False;3.3761790474367688;3.6459131814717236;3.1064449134018135;37;f;False;0.03288531303405762
19:52:38.257535;False;3.3684706998225886;3.6459131814717236;3.0910282181734536;37;f;False;0.03241872787475586
19:52:38.291485;False;3.3132810620530955;3.5355339059327373;3.0910282181734536;37;f;False;0.033950090408325195
19:52:38.322420;False;3.3241597305958512;3.5572912430182493;3.0910282181734536;37;f;False;0.030934572219848633
19:52:38.355041;True;3.438133217230025;3.5355339059327373;3.340732528527313;38;f;True;0.032621145248413086
19:52:38.386937;False;3.138350796531892;3.1856733748903308;3.0910282181734536;38;f;False;0.06451725959777832
19:52:38.419845;False;3.3241597305958512;3.5572912430182493;3.0910282181734536;38;f;False;0.03290843963623047
19:52:38.449295;False;3.3761790474367688;3.6459131814717236;3.1064449134018135;38;f;False;0.0294492244720459
19:52:38.482175;False;3.2819752593464155;3.5572912430182493;3.006659275674582;38;f;False;0.032880544662475586
19:52:38.520190;False;3.3761790474367688;3.6459131814717236;3.1064449134018135;38;f;False;0.03801465034484863
19:52:38.551736;True;3.546074637321509;3.6459131814717236;3.446236093171294;39;f;True;0.03154587745666504
19:52:38.581717;False;3.1957874636276333;3.2851300138534536;3.1064449134018135;39;f;False;0.06152677536010742
19:52:38.611537;False;3.3684706998225886;3.6459131814717236;3.0910282181734536;39;f;False;0.029819965362548828
19:52:38.639969;False;3.3318680782100314;3.5572912430182493;3.1064449134018135;39;f;False;0.028432369232177734
19:52:38.674878;False;3.3761790474367688;3.6459131814717236;3.1064449134018135;39;f;False;0.03490900993347168
19:52:38.704486;True;3.6042032065004617;3.6459131814717236;3.5624932315291997;40;f;True;0.029607534408569336
19:52:38.736902;False;5.05066187945883;5.169354139756941;4.931969619160719;40;f;True;0.06202363967895508
19:52:38.765805;False;4.2857142857142865;4.428571428571429;4.142857142857143;40;f;True;0.0909268856048584
19:52:38.849231;False;4.385240227476064;4.525483399593904;4.244997055358224;40;f;True;0.17435264587402344
19:52:38.869164;False;4.1242960544652805;4.525483399593904;3.7231087093366564;40;f;True;0.19428563117980957
19:52:38.882195;False;3.8461101080956634;3.969111506854671;3.7231087093366564;40;f;True;0.20731711387634277
19:52:38.913018;False;3.653819155253232;3.5555555555555554;3.7520827549509086;40;f;True;0.23814010620117188
19:52:38.945207;False;3.4251598513197417;3.5355339059327373;3.3147857967067464;40;f;True;0.27032947540283203
19:52:38.977849;False;3.4242676535841747;3.4233773083202426;3.4251579988481073;40;f;True;0.30297112464904785
19:52:39.011736;False;3.483014215238402;3.5355339059327373;3.4304945245440672;40;f;True;0.33685803413391113
19:52:39.050032;False;3.4935696826340426;3.5355339059327373;3.4516054593353482;40;f;True;0.3751540184020996
19:52:39.073684;False;3.138350796531892;3.1856733748903308;3.0910282181734536;40;f;False;0.398806095123291
19:52:39.110528;False;3.1957874636276333;3.2851300138534536;3.1064449134018135;40;f;False;0.03588056564331055
19:52:39.139100;False;3.2134121014044172;3.4251579988481073;3.0016662039607267;40;f;False;0.02953505516052246
19:52:39.173896;False;3.4803459523904223;3.5355339059327373;3.4251579988481073;40;f;False;0.03479599952697754
19:52:39.243778;False;3.4803459523904223;3.5355339059327373;3.4251579988481073;40;f;False;0.06988191604614258
19:52:39.277604;False;3.438133217230025;3.5355339059327373;3.340732528527313;40;f;False;0.033826351165771484
19:52:39.307607;False;3.4912246209331785;3.5572912430182493;3.4251579988481073;40;f;False;0.030003070831298828
19:52:39.337317;False;3.483014215238402;3.5355339059327373;3.4304945245440672;40;f;False;0.02971029281616211
19:52:39.369219;False;3.3132810620530955;3.5355339059327373;3.0910282181734536;40;f;False;0.03190135955810547
19:52:39.400211;False;3.501763668094772;3.5572912430182493;3.446236093171294;40;f;False;0.03099203109741211
19:52:39.431127;False;3.4908849995520157;3.5355339059327373;3.446236093171294;40;f;False;0.030916690826416016
19:52:39.475724;False;3.3159547340308126;3.1856733748903308;3.446236093171294;40;f;False;0.043524742126464844
19:52:39.502694;False;3.3132810620530955;3.5355339059327373;3.0910282181734536;40;f;False;0.028042316436767578
19:52:39.518706;False;3.3761790474367688;3.6459131814717236;3.1064449134018135;40;f;False;0.01601123809814453
19:52:39.534616;False;3.483014215238402;3.5355339059327373;3.4304945245440672;40;f;False;0.015910863876342773
19:52:39.562042;False;3.3318680782100314;3.5572912430182493;3.1064449134018135;40;f;False;0.027425765991210938
19:52:39.627092;False;3.1563444108890466;3.2062439083762797;3.1064449134018135;40;f;False;0.06504964828491211
19:52:39.659512;False;3.3159547340308126;3.1856733748903308;3.446236093171294;40;f;False;0.03242015838623047
19:52:39.691535;False;3.1856748924539637;3.2851300138534536;3.0862197710544734;40;f;False;0.03202247619628906
19:52:39.723445;False;3.3132810620530955;3.5355339059327373;3.0910282181734536;40;f;False;0.03191018104553223
19:52:39.755859;False;3.3077449642833674;3.1903319297186274;3.4251579988481073;40;f;False;0.03241372108459473
19:52:39.787398;True;3.483014215238402;3.5355339059327373;3.4304945245440672;41;f;True;0.0315399169921875
19:52:39.818295;False;3.193371248853809;3.2851300138534536;3.1016124838541645;41;f;False;0.062436580657958984
19:52:39.852471;False;3.3133600587822656;3.2015621187164243;3.4251579988481073;41;f;False;0.034175872802734375
19:52:39.882413;False;3.438381729091728;3.4251579988481073;3.4516054593353482;41;f;False;0.029941797256469727
19:52:39.916299;False;3.1483884215602203;3.1903319297186274;3.1064449134018135;41;f;False;0.03388667106628418
19:52:39.949354;False;3.483014215238402;3.5355339059327373;3.4304945245440672;41;f;False;0.033054351806640625
19:52:39.979254;False;3.8770177016732195;4.00195264839553;3.7520827549509086;41;f;False;0.02989983558654785
19:52:40.013141;False;4.1450236127411415;4.00195264839553;4.288094577086753;41;f;False;0.03388690948486328
19:52:40.044323;False;3.4912246209331785;3.5572912430182493;3.4251579988481073;41;f;False;0.03118300437927246
19:52:40.076859;False;3.861565915804732;3.971049076658556;3.7520827549509086;41;f;False;0.03253507614135742
19:52:40.123782;False;3.8760413774754543;4.0;3.7520827549509086;41;f;False;0.04692339897155762
19:52:40.153685;False;3.8760413774754543;4.0;3.7520827549509086;41;f;False;0.029902935028076172
19:52:40.186091;False;3.80375196192976;4.00195264839553;3.6055512754639896;41;f;False;0.03240633010864258
19:52:40.220176;False;4.31457015266527;4.525483399593904;4.103656905736638;41;f;False;0.03408479690551758
19:52:40.251758;False;4.041005017438724;3.971049076658556;4.110960958218893;41;f;False;0.03158211708068848
19:52:40.283651;False;3.7991018043976417;3.971049076658556;3.627154532136727;41;f;False;0.031893253326416016
19:52:40.314674;False;4.31457015266527;4.525483399593904;4.103656905736638;41;f;False;0.031022310256958008
19:52:40.346811;False;4.268379857928102;4.384062043356595;4.15269767249961;41;f;False;0.03213691711425781
19:52:40.379685;False;4.339644790017284;4.384062043356595;4.295227536677974;41;f;False;0.032874107360839844
19:52:40.409584;False;3.726314043899129;3.847076812334269;3.6055512754639896;41;f;False;0.02989935874938965
19:52:40.444401;False;3.7850971371597724;3.971049076658556;3.5991451976609885;41;f;False;0.03481745719909668
19:52:40.474302;False;3.7991018043976417;3.971049076658556;3.627154532136727;41;f;False;0.029900074005126953
19:52:40.506195;False;3.726314043899129;3.847076812334269;3.6055512754639896;41;f;False;0.031893253326416016
19:52:40.539080;False;4.184569220314126;4.2581774824093594;4.110960958218893;41;f;False;0.032884836196899414
19:52:40.570356;False;4.197669179809447;4.242640687119285;4.15269767249961;41;f;False;0.03127694129943848
19:52:40.604244;False;4.184569220314126;4.2581774824093594;4.110960958218893;41;f;False;0.033887386322021484
19:52:40.634971;False;3.936109285089604;3.761257611960315;4.110960958218893;41;f;False;0.030726909637451172
19:52:40.665877;False;4.088845942227823;3.882464347777672;4.295227536677974;41;f;False;0.030906200408935547
19:52:40.699764;False;3.979018885276581;3.847076812334269;4.110960958218893;41;f;False;0.03388714790344238
19:52:40.748158;False;3.928661340035174;4.2581774824093594;3.5991451976609885;41;f;False;0.04839372634887695
19:52:40.778149;False;4.185676678771958;4.260392399325022;4.110960958218893;41;f;False;0.02999138832092285
19:52:40.809959;False;4.041005017438724;3.971049076658556;4.110960958218893;41;f;False;0.03180980682373047
19:52:40.842482;False;4.049567568714064;3.847076812334269;4.252058325093859;41;f;False;0.03252267837524414
19:52:40.875707;False;3.726314043899129;3.847076812334269;3.6055512754639896;41;f;False;0.033225059509277344
19:52:40.909777;False;4.256225362209441;4.260392399325022;4.252058325093859;41;f;False;0.03407001495361328
19:52:40.941200;False;3.804935926583056;3.8805700005813275;3.729301852584785;41;f;False;0.031423091888427734
19:52:40.974090;False;3.7293109894809477;3.853070703497906;3.6055512754639896;41;f;False;0.03289008140563965
19:52:41.003044;False;3.726314043899129;3.847076812334269;3.6055512754639896;41;f;False;0.028954267501831055
19:52:41.042443;False;3.3727288604232375;3.4251579988481073;3.3202997219983676;41;f;False;0.0393984317779541
19:52:41.069349;False;3.1770510036083377;3.143980818105509;3.2101211891111663;41;f;False;0.026906728744506836
19:52:41.100246;False;3.0413830078797455;3.0910282181734536;2.991737797586037;41;f;False;0.030896663665771484
19:52:41.133199;False;3.1770510036083377;3.143980818105509;3.2101211891111663;41;f;False;0.03295302391052246
19:52:41.164303;False;3.2553158258584975;3.1903319297186274;3.3202997219983676;41;f;False;0.030095815658569336
19:52:41.229035;False;3.0730246106559935;3.1393899456374053;3.006659275674582;41;f;False;0.06573939323425293
19:52:41.259467;False;3.3727288604232375;3.4251579988481073;3.3202997219983676;41;f;False;0.03043222427368164
19:52:41.294495;False;3.3223812899660152;3.4251579988481073;3.219604581083923;41;f;False;0.03403282165527344
19:52:41.327169;False;3.1553163996286884;3.0910282181734536;3.219604581083923;41;f;False;0.033669233322143555
19:52:41.356988;False;3.211116161065052;3.4304945245440672;2.991737797586037;41;f;False;0.029819250106811523
19:52:41.402343;False;3.2367250616069185;3.143980818105509;3.3294693051083284;41;f;False;0.04535508155822754
19:52:41.436943;False;3.287146134801941;3.3641710804927163;3.2101211891111663;41;f;False;0.034600019454956055
19:52:41.458878;False;3.1588100177665046;3.4251579988481073;2.8924620366849014;41;f;False;0.021935224533081055
19:52:41.473827;True;3.577229925716446;3.4251579988481073;3.729301852584785;42;f;True;0.014948606491088867
19:52:41.499740;False;3.788189332459527;3.847076812334269;3.729301852584785;42;f;True;0.04086184501647949
19:52:41.531651;False;3.317639593979637;3.4251579988481073;3.2101211891111663;42;f;False;0.07277250289916992
19:52:41.563083;False;3.723111004997629;3.847076812334269;3.5991451976609885;42;f;False;0.031432151794433594
19:52:41.629878;False;3.726314043899129;3.847076812334269;3.6055512754639896;42;f;False;0.06679534912109375
19:52:41.661283;False;3.979018885276581;3.847076812334269;4.110960958218893;42;f;False;0.03140425682067871
19:52:41.693176;False;3.6368327040387087;3.640054944640259;3.6336104634371584;42;f;False;0.03189349174499512
19:52:41.723701;False;3.6834044437121523;3.761257611960315;3.6055512754639896;42;f;False;0.03052520751953125
19:52:41.757200;False;3.917034833777775;3.7231087093366564;4.110960958218893;42;f;False;0.03349876403808594
19:52:41.788616;False;3.924095981291637;4.242640687119285;3.6055512754639896;42;f;False;0.03141593933105469
19:52:41.819513;False;3.9569776422299623;3.761257611960315;4.15269767249961;42;f;False;0.030896663665771484
19:52:41.852045;False;3.744007811620831;3.882464347777672;3.6055512754639896;42;f;False;0.032532691955566406
19:52:41.883297;False;3.560373095391199;3.362422096189171;3.758324094593227;42;f;False;0.03125119209289551
19:52:41.914815;False;3.377313651978218;3.4251579988481073;3.3294693051083284;42;f;False;0.03151822090148926
19:52:41.947248;False;3.3468201928005223;3.3641710804927163;3.3294693051083284;42;f;False;0.032433509826660156
19:52:41.979139;False;3.071990409052755;3.143980818105509;3.0;42;f;False;0.0318911075592041
19:52:42.030251;False;3.2125789994240534;3.4251579988481073;3.0;42;f;False;0.05111193656921387
19:52:42.060943;False;3.1854252851287193;3.04138126514911;3.3294693051083284;42;f;False;0.030692100524902344
19:52:42.092837;False;3.3875582696108686;3.4251579988481073;3.34995854037363;42;f;False;0.031893253326416016
19:52:42.124476;False;3.377313651978218;3.4251579988481073;3.3294693051083284;42;f;False;0.03163957595825195
19:52:42.157886;False;3.182085540246358;3.3641710804927163;3.0;42;f;False;0.03340959548950195
19:52:42.186789;False;3.3459457006487496;3.362422096189171;3.3294693051083284;42;f;False;0.028903484344482422
19:52:42.220955;False;3.067859307845773;3.143980818105509;2.991737797586037;42;f;False;0.03416562080383301
19:52:42.250889;False;3.2152472622720336;3.4304945245440672;3.0;42;f;False;0.029933929443359375
19:52:42.284079;True;3.429829762862091;3.640054944640259;3.219604581083923;43;f;True;0.03318977355957031
19:52:42.314976;False;3.628128899019077;3.640054944640259;3.616202853397895;43;f;True;0.0640866756439209
19:52:42.346702;False;3.620642519330219;3.4725816807401038;3.7687033579203337;43;f;True;0.09581351280212402
19:52:42.379594;False;3.726314043899129;3.847076812334269;3.6055512754639896;43;f;True;0.12870526313781738
19:52:42.413020;False;3.7597908532767708;3.761257611960315;3.758324094593227;43;f;True;0.16213130950927734
19:52:42.441708;False;3.6877525207305277;3.759302188063161;3.616202853397895;43;f;True;0.19081926345825195
19:52:42.475594;False;3.6877525207305277;3.759302188063161;3.616202853397895;43;f;True;0.22470569610595703
19:52:42.507487;False;3.5750058438964922;3.533808834395089;3.616202853397895;43;f;True;0.25659847259521484
19:52:42.539522;False;3.5003376656594076;3.761257611960315;3.2394177193585003;43;f;True;0.2886326313018799
19:52:42.571587;False;3.503383515233742;3.362422096189171;3.6443449342783127;43;f;True;0.3206980228424072
19:52:42.602484;False;3.3452459530912106;3.4708873250984986;3.219604581083923;43;f;False;0.3515949249267578
19:52:42.635376;False;3.748386426989611;3.8805700005813275;3.616202853397895;43;f;False;0.03289222717285156
19:52:42.683319;False;3.7447108532718874;3.8450767722654624;3.6443449342783127;43;f;False;0.0479433536529541
19:52:42.714215;False;3.3452459530912106;3.4708873250984986;3.219604581083923;43;f;False;0.03089594841003418
19:52:42.747832;False;3.1794972633606644;3.1393899456374053;3.219604581083923;43;f;False;0.03361678123474121
19:52:42.778729;False;3.05059122869537;3.0862197710544734;3.014962686336267;43;f;False;0.030896425247192383
19:52:42.811619;False;3.0771763159868364;3.1393899456374053;3.014962686336267;43;f;False;0.03289079666137695
19:52:42.844766;False;3.0696949728187026;3.1393899456374053;3.0;43;f;False;0.03213906288146973
19:52:42.875087;False;3.0696949728187026;3.1393899456374053;3.0;43;f;False;0.031328439712524414
19:52:42.909133;False;3.0754594738856085;3.1393899456374053;3.0115290021338117;43;f;False;0.03404593467712402
19:52:42.939985;False;3.0689290811054724;3.1378581622109447;3.0;43;f;False;0.030852556228637695
19:52:42.971669;False;3.026158885421027;3.1393899456374053;2.912927825204649;43;f;False;0.03168320655822754
19:52:43.004904;False;3.071990409052755;3.143980818105509;3.0;43;f;False;0.033236026763916016
19:52:43.033708;False;3.071990409052755;3.143980818105509;3.0;43;f;False;0.028803348541259766
19:52:43.069306;False;3.0433401848692854;3.1856733748903308;2.90100699484824;43;f;False;0.035597801208496094
19:52:43.101932;False;3.2599006174134777;3.1903319297186274;3.3294693051083284;43;f;False;0.03262639045715332
19:52:43.134836;False;3.1747555673742855;3.1393899456374053;3.2101211891111663;43;f;False;0.032903432846069336
19:52:43.165248;True;3.6821426341851806;3.882464347777672;3.4818209205926895;44;f;True;0.030412912368774414
19:52:43.230601;False;3.5153546371560482;3.4251579988481073;3.6055512754639896;44;f;True;0.09576582908630371
19:52:43.258709;False;3.4325016055205326;3.5355339059327373;3.3294693051083284;44;f;True;0.12387394905090332
19:52:43.308897;False;3.5836882671663184;3.847076812334269;3.3202997219983676;44;f;True;0.17406105995178223
19:52:43.342354;False;3.4305018998500487;3.54070407770173;3.3202997219983676;44;f;True;0.2075188159942627
19:52:43.367270;False;3.539066478102047;3.4725816807401038;3.6055512754639896;44;f;True;0.23243403434753418
19:52:43.382229;False;3.6375674359467975;3.5355339059327373;3.7396009659608582;44;f;True;0.24739360809326172
19:52:43.405189;False;3.4901869669453056;3.3641710804927163;3.616202853397895;44;f;True;0.2703530788421631
19:52:43.439093;False;3.4325016055205326;3.5355339059327373;3.3294693051083284;44;f;True;0.3042576313018799
19:52:43.466203;False;3.287146134801941;3.3641710804927163;3.2101211891111663;44;f;False;0.33136773109436035
19:52:43.499166;False;3.3460931309120134;3.4725816807401038;3.219604581083923;44;f;False;0.03296256065368652
19:52:43.536185;False;3.5180229000040284;3.4304945245440672;3.6055512754639896;44;f;False;0.03701925277709961
19:52:43.564190;False;3.5285990007227177;3.847076812334269;3.2101211891111663;44;f;False;0.028005123138427734
19:52:43.626988;False;3.588273058721299;3.847076812334269;3.3294693051083284;44;f;False;0.06279754638671875
19:52:43.661395;False;3.5953268288712397;3.971049076658556;3.219604581083923;44;f;False;0.03440737724304199
19:52:43.692497;False;3.1406927630880546;3.2896477285900727;2.991737797586037;44;f;False;0.03110218048095703
19:52:43.724390;False;2.9019019186197546;2.902796842391269;2.90100699484824;44;f;False;0.031893014907836914
19:52:43.756631;False;3.0201984702428226;3.1393899456374053;2.90100699484824;44;f;False;0.032240867614746094
19:52:43.786530;False;2.99315616754969;3.2896477285900727;2.6966646065093074;44;f;False;0.029898881912231445
19:52:43.819445;False;3.041396983201764;3.1903319297186274;2.8924620366849014;44;f;False;0.032915353775024414
19:52:43.853844;False;3.067859307845773;3.143980818105509;2.991737797586037;44;f;False;0.03439831733703613
19:52:43.884741;False;3.144823864295036;3.2896477285900727;3.0;44;f;False;0.030897140502929688
19:52:43.917293;False;3.071990409052755;3.143980818105509;3.0;44;f;False;0.032552242279052734
19:52:43.963747;False;2.7986853468038424;2.8677517326295874;2.729618960978097;44;f;False;0.04645347595214844
19:52:43.993646;False;2.8822856037517552;2.8635642126552705;2.90100699484824;44;f;False;0.02989983558654785
19:52:44.031562;False;2.9276510051206537;2.8635642126552705;2.991737797586037;44;f;False;0.03791522979736328
19:52:44.060972;False;3.0073744874157753;3.2851300138534536;2.729618960978097;44;f;False;0.029410362243652344
19:52:44.090982;False;2.936799889541803;3.143980818105509;2.729618960978097;44;f;False;0.030010461807250977
19:52:44.123872;False;2.936799889541803;3.143980818105509;2.729618960978097;44;f;False;0.032889604568481445
19:52:44.155304;False;2.8955100929397393;2.8985581491945775;2.8924620366849014;44;f;False;0.03143167495727539
19:52:44.187206;False;3.0201984702428226;3.1393899456374053;2.90100699484824;44;f;False;0.03190255165100098
19:52:44.220896;False;2.7965915868166835;2.8635642126552705;2.729618960978097;44;f;False;0.033689260482788086
19:52:44.251335;False;2.9276510051206537;2.8635642126552705;2.991737797586037;44;f;False;0.03043961524963379
19:52:44.285439;False;2.9317821063276353;2.8635642126552705;3.0;44;f;False;0.0341038703918457
19:52:44.319603;False;3.1920778655406528;3.2851300138534536;3.0990257172278524;44;f;False;0.0341641902923584
19:52:44.353008;False;3.1505883653619424;3.2896477285900727;3.0115290021338117;44;f;False;0.03340435028076172
19:52:44.384414;False;2.9317821063276353;2.8635642126552705;3.0;44;f;False;0.03140687942504883
19:52:44.418425;False;3.0224939064768748;3.143980818105509;2.90100699484824;44;f;False;0.03401064872741699
19:52:44.449882;False;2.80393031060811;2.8677517326295874;2.7401088885866334;44;f;False;0.03145647048950195
19:52:44.482976;False;3.093068504350847;3.2851300138534536;2.90100699484824;44;f;False;0.03309440612792969
19:52:44.515877;False;2.8502650191450796;2.8080680016052573;2.8924620366849014;44;f;False;0.03190159797668457
19:52:44.549320;False;3.2446742430055178;3.1393899456374053;3.34995854037363;44;f;False;0.03444194793701172
19:52:44.595291;False;3.0754594738856085;3.1393899456374053;3.0115290021338117;44;f;False;0.04597115516662598
19:52:44.626187;False;3.0433401848692854;3.1856733748903308;2.90100699484824;44;f;False;0.030896425247192383
19:52:44.654709;True;3.5206804261230014;3.4251579988481073;3.616202853397895;45;f;True;0.028522253036499023
19:52:44.688132;False;3.5206804261230014;3.4251579988481073;3.616202853397895;45;f;True;0.06194472312927246
19:52:44.720017;False;3.428510459903656;3.3641710804927163;3.492849839314596;45;f;True;0.09382987022399902
19:52:44.755292;False;3.3452459530912106;3.4708873250984986;3.219604581083923;45;f;False;0.1291050910949707
19:52:44.785239;False;3.2910133386365468;3.362422096189171;3.219604581083923;45;f;False;0.029946327209472656
19:52:44.819099;False;3.287146134801941;3.3641710804927163;3.2101211891111663;45;f;False;0.03386092185974121
19:52:44.852804;False;3.4954596425903395;3.4708873250984986;3.5200319600821808;45;f;False;0.03370499610900879
