time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:18:41.270345;False;2.811788616376954;2.8748401490088002;2.748737083745107;116;f;False;0.06234240531921387
20:18:41.328618;False;2.7491005302471576;2.8748401490088002;2.623360911485515;116;f;False;0.0582730770111084
20:18:41.396451;False;2.682144825521296;2.740928739557077;2.623360911485515;116;f;False;0.06783294677734375
20:18:41.458289;False;2.665788692081071;2.670576659718173;2.6610007244439693;116;f;False;0.0608367919921875
20:18:41.529342;False;2.767920436726385;2.8748401490088002;2.6610007244439693;116;f;False;0.07105445861816406
20:18:41.597284;False;2.920242884422491;2.9635034910012283;2.876982277843753;116;f;False;0.06894230842590332
20:18:41.664275;False;2.6531320522555806;2.6829031930256466;2.623360911485515;116;f;False;0.06606531143188477
20:18:41.732966;False;2.9181360667427487;2.959289855641745;2.876982277843753;116;f;False;0.06961631774902344
20:18:41.799547;False;2.7603330317823227;2.9722583209787166;2.548407742585929;116;f;False;0.06658124923706055
20:18:41.850223;False;2.7913253835636302;2.959289855641745;2.623360911485515;116;f;False;0.050675392150878906
20:18:41.936366;False;2.811788616376954;2.8748401490088002;2.748737083745107;116;f;False;0.08614349365234375
20:18:41.996909;False;2.8900777582787405;2.9505732244669294;2.8295822920905516;116;f;False;0.06054282188415527
20:18:42.064742;False;2.7494904835264293;2.9505732244669294;2.548407742585929;116;f;False;0.06783294677734375
20:18:42.122285;False;2.805786974455449;2.9505732244669294;2.6610007244439693;116;f;False;0.057543039321899414
20:18:42.187321;False;2.6469687856018442;2.670576659718173;2.623360911485515;116;f;False;0.06503605842590332
20:18:42.255648;False;2.852211220549676;2.8748401490088002;2.8295822920905516;116;f;False;0.06733322143554688
20:18:42.313151;False;2.786967067976222;2.9505732244669294;2.623360911485515;116;f;False;0.05849623680114746
20:18:42.381402;False;2.8965428915458897;2.9635034910012283;2.8295822920905516;116;f;False;0.0682518482208252
20:18:42.438919;False;2.860497702361912;2.9722583209787166;2.748737083745107;116;f;False;0.05751657485961914
20:18:42.504256;False;2.786967067976222;2.9505732244669294;2.623360911485515;116;f;False;0.0653374195098877
20:18:42.572189;False;2.812252107722599;2.9635034910012283;2.6610007244439693;116;f;False;0.0679330825805664
20:18:42.634241;False;3.035902838494355;3.1948233991449566;2.876982277843753;116;f;False;0.062052011489868164
20:18:42.693533;False;2.786967067976222;2.9505732244669294;2.623360911485515;116;f;False;0.05929160118103027
20:18:42.727215;False;2.682144825521296;2.740928739557077;2.623360911485515;116;f;False;0.033681631088256836
20:18:42.788723;False;2.7188096272380937;2.8881094976797947;2.5495097567963927;116;f;False;0.0615084171295166
20:18:42.845061;False;2.8594232428569892;2.8881094976797947;2.8307369880341833;116;f;False;0.056337594985961914
20:18:42.915208;False;2.755735204582655;2.8881094976797947;2.623360911485515;116;f;False;0.07014775276184082
20:18:42.954148;False;2.8594232428569892;2.8881094976797947;2.8307369880341833;116;f;False;0.0389399528503418
20:18:43.022241;False;2.858845894885173;2.8881094976797947;2.8295822920905516;116;f;False;0.06809234619140625
20:18:43.084264;False;2.7983448867933642;2.9722583209787166;2.6244314526080124;116;f;False;0.06202340126037598
20:18:43.146281;False;2.8759112134262765;2.8748401490088002;2.876982277843753;116;f;False;0.06201672554016113
20:18:43.208539;False;2.8184232907124507;2.8881094976797947;2.748737083745107;116;f;False;0.062258005142211914
20:18:43.277435;False;2.811788616376954;2.8748401490088002;2.748737083745107;116;f;False;0.06889557838439941
20:18:43.348904;False;2.8594232428569892;2.8881094976797947;2.8307369880341833;116;f;False;0.07146954536437988
20:18:43.418940;False;2.8594232428569892;2.8881094976797947;2.8307369880341833;116;f;False;0.07003593444824219
20:18:43.498568;False;2.7603330317823227;2.9722583209787166;2.548407742585929;116;f;False;0.07962799072265625
20:18:43.577881;False;2.7983448867933642;2.9722583209787166;2.6244314526080124;116;f;False;0.07931303977966309
20:18:43.659434;False;2.718258620132862;2.8881094976797947;2.548407742585929;116;f;False;0.08155322074890137
20:18:43.707525;False;2.774555111061882;2.8881094976797947;2.6610007244439693;116;f;False;0.048090457916259766
20:18:43.764086;False;2.930779089608416;3.1128210954717255;2.748737083745107;116;f;False;0.05656123161315918
20:18:43.798337;False;3.0490514155836053;3.2199465143936092;2.8781563167736017;116;f;False;0.03425097465515137
20:18:43.877205;True;3.9334800224439506;4.1648144031091805;3.7021456417787206;117;f;True;0.07886838912963867
20:18:43.947330;False;3.465387732677744;3.497342556667517;3.4334329086879714;117;f;True;0.14899301528930664
20:18:44.016953;False;3.4226032685531154;3.4075754207256934;3.437631116380537;117;f;True;0.21861577033996582
20:18:44.089725;False;3.433214483597968;3.5126689247930285;3.3537600424029073;117;f;True;0.29138851165771484
20:18:44.153733;False;3.2909652384462786;3.4233037061386784;3.1586267707538793;117;f;False;0.3553957939147949
20:18:44.193598;False;3.27945286085062;3.4233037061386784;3.135602015562562;117;f;False;0.03986525535583496
20:18:44.277763;False;3.2775381835544097;3.4233037061386784;3.1317726609701415;117;f;False;0.08316707611083984
20:18:44.345826;False;3.168835002291016;3.2058973436118907;3.1317726609701415;117;f;False;0.069061279296875
20:18:44.421453;False;3.168835002291016;3.2058973436118907;3.1317726609701415;117;f;False;0.07562661170959473
20:18:44.486757;False;3.270508782794682;3.409244904619223;3.1317726609701415;117;f;False;0.06530427932739258
20:18:44.542372;False;3.168835002291016;3.2058973436118907;3.1317726609701415;117;f;False;0.05561542510986328
20:18:44.606728;False;3.168835002291016;3.2058973436118907;3.1317726609701415;117;f;False;0.06435585021972656
20:18:44.674024;False;3.284149154335985;3.497342556667517;3.0709557520044526;117;f;False;0.06729555130004883
20:18:44.737242;False;3.129480774772622;3.1271888885751027;3.1317726609701415;117;f;False;0.06321835517883301
20:18:44.813724;False;3.27945286085062;3.4233037061386784;3.135602015562562;117;f;False;0.07648229598999023
20:18:44.875836;False;3.232268482015749;3.3935812120270454;3.0709557520044526;117;f;False;0.06211113929748535
20:18:44.926257;False;3.0080923570336955;3.138028397293789;2.8781563167736017;117;f;False;0.05042099952697754
20:18:44.997302;False;3.1276917316510136;3.1236108023318856;3.1317726609701415;117;f;False;0.0710456371307373
20:18:45.062028;False;3.2769677224400118;3.4829796928755705;3.0709557520044526;117;f;False;0.06472611427307129
20:18:45.125634;False;3.2626769364985932;3.3935812120270454;3.1317726609701415;117;f;False;0.06360530853271484
20:18:45.186807;False;3.2401003283118377;3.409244904619223;3.0709557520044526;117;f;False;0.06117367744445801
20:18:45.243831;False;3.2724234600908924;3.409244904619223;3.135602015562562;117;f;False;0.05702352523803711
20:18:45.300814;False;3.3141281539164638;3.1948233991449566;3.4334329086879714;117;f;False;0.05698347091674805
20:18:45.356191;False;3.2936898339555887;3.5126689247930285;3.0747107431181484;117;f;False;0.05537724494934082
20:18:45.423260;True;3.418369867639239;3.4829796928755705;3.3537600424029073;118;f;True;0.06706857681274414
20:18:45.493450;False;3.284149154335985;3.497342556667517;3.0709557520044526;118;f;False;0.13725900650024414
20:18:45.565577;False;3.270508782794682;3.409244904619223;3.1317726609701415;118;f;False;0.07212615013122559
20:18:45.630443;True;3.4135070603575084;3.3935812120270454;3.4334329086879714;119;f;True;0.0648660659790039
20:18:45.709790;False;3.2179743555980362;3.3935812120270454;3.042367499169027;119;f;False;0.1442127227783203
20:18:45.787655;False;3.1884339950311524;3.3935812120270454;2.98328677803526;119;f;False;0.0778653621673584
20:18:45.868944;False;3.270508782794682;3.409244904619223;3.1317726609701415;119;f;False;0.08128881454467773
20:18:45.944889;False;2.984936120628757;3.2199465143936092;2.749925726863905;119;f;False;0.07594513893127441
20:18:46.021940;True;4.389733854085903;4.649234841926639;4.130232866245167;120;f;True;0.07705092430114746
20:18:46.102777;False;3.986401899513898;3.748332962798263;4.224470836229533;120;f;True;0.15788793563842773
20:18:46.179562;False;4.025430803340275;4.248385633132293;3.8024759735482574;120;f;True;0.23467350006103516
20:18:46.254715;False;3.6475873778339913;3.497342556667517;3.797832199000465;120;f;True;0.309826135635376
20:18:46.325716;False;3.7637814491373662;3.7297306992742674;3.797832199000465;120;f;True;0.3808274269104004
20:18:46.381321;False;3.600418427368588;3.8470768123342687;3.3537600424029073;120;f;True;0.4364323616027832
20:18:46.446240;False;3.812908350433779;3.8279845018670926;3.797832199000465;120;f;True;0.5013508796691895
20:18:46.505361;False;3.7661033364112626;3.7297306992742674;3.8024759735482574;120;f;True;0.5604720115661621
20:18:46.586006;False;3.7212627717647297;3.748332962798263;3.694192580731196;120;f;True;0.6411166191101074
20:18:46.655299;False;3.411358565367971;3.4829796928755705;3.3397374378603715;120;f;True;0.7104098796844482
20:18:46.715967;False;3.583680907827402;3.7297306992742674;3.437631116380537;120;f;True;0.7710785865783691
20:18:46.787650;False;3.770634696532732;3.8470768123342687;3.694192580731196;120;f;True;0.8427610397338867
20:18:46.862592;False;3.7700511263072776;3.8447598387703987;3.6953424138441564;120;f;True;0.9177031517028809
20:18:46.928974;False;3.709047186645048;3.8279845018670926;3.590109871423003;120;f;True;0.9840855598449707
20:18:46.990963;False;3.4959847378842346;3.7297306992742674;3.262238776494202;120;f;True;1.046074628829956
20:18:47.061348;False;3.5862455086038656;3.83275357934736;3.3397374378603715;120;f;True;1.116459608078003
20:18:47.124715;False;3.5908829357431173;3.748332962798263;3.4334329086879714;120;f;True;1.179826259613037
20:18:47.187960;False;3.7661033364112626;3.7297306992742674;3.8024759735482574;120;f;True;1.2420744895935059
20:18:47.252674;False;3.758788806941628;3.7151016403349995;3.8024759735482574;120;f;True;1.3077847957611084
20:18:47.321277;False;3.714486677181525;3.733630940518894;3.6953424138441564;120;f;True;1.37540602684021
20:18:47.390697;False;3.704647110533098;3.7151016403349995;3.694192580731196;120;f;True;1.4447252750396729
20:18:47.439216;False;3.493874166301624;3.7297306992742674;3.25801763332898;120;f;True;1.4943268299102783
20:18:47.496399;False;3.737378654608108;4.139341293184631;3.335416016031584;120;f;True;1.5515100955963135
20:18:47.568595;False;3.704647110533098;3.7151016403349995;3.694192580731196;120;f;True;1.6237061023712158
20:18:47.644402;False;3.493874166301624;3.7297306992742674;3.25801763332898;120;f;True;1.6985218524932861
20:18:47.702196;False;3.753962466546136;3.8137323523610758;3.694192580731196;120;f;True;1.7573065757751465
20:18:47.752780;False;3.7119616400027318;3.7297306992742674;3.694192580731196;120;f;True;1.8078908920288086
20:18:47.799594;False;3.4205041647068324;3.4075754207256934;3.4334329086879714;120;f;True;1.8547050952911377
20:18:47.863207;False;3.7564669196677323;3.7151016403349995;3.797832199000465;120;f;True;1.918318271636963
20:18:47.905706;False;3.5339946388826107;3.6345563690772495;3.4334329086879714;120;f;True;1.9608166217803955
20:18:47.943952;False;3.5017087802909197;3.6496575181789317;3.3537600424029073;120;f;True;1.99906325340271
20:18:47.991718;False;3.9709086333664443;4.139341293184631;3.8024759735482574;120;f;True;2.0468289852142334
20:18:48.036300;False;3.7260667458635943;3.6496575181789317;3.8024759735482574;120;f;True;2.091411590576172
20:18:48.083144;False;3.7564669196677323;3.7151016403349995;3.797832199000465;120;f;True;2.1382553577423096
20:18:48.137553;False;3.7564669196677323;3.7151016403349995;3.797832199000465;120;f;True;2.192664384841919
20:18:48.244820;False;3.7564669196677323;3.7151016403349995;3.797832199000465;120;f;True;2.2999308109283447
20:18:48.299563;False;3.7564669196677323;3.7151016403349995;3.797832199000465;120;f;True;2.3546741008758545
20:18:48.333990;False;3.5815818039811194;3.7297306992742674;3.4334329086879714;120;f;True;2.389101028442383
20:18:48.366882;False;3.5815818039811194;3.7297306992742674;3.4334329086879714;120;f;True;2.4219930171966553
20:18:48.401754;False;3.7863871009363015;4.139341293184631;3.4334329086879714;120;f;True;2.4568655490875244
20:18:48.456414;False;3.5344308413689536;3.7151016403349995;3.3537600424029073;120;f;True;2.5115253925323486
20:18:48.510546;False;3.799123655898576;4.1648144031091805;3.4334329086879714;120;f;True;2.565657138824463
20:18:48.563917;False;3.799123655898576;4.1648144031091805;3.4334329086879714;120;f;True;2.619028329849243
20:18:48.611773;False;3.5252588281832917;3.7151016403349995;3.335416016031584;120;f;True;2.666883707046509
20:18:48.651167;False;3.6952955181151985;4.0551750201988135;3.335416016031584;120;f;True;2.7062783241271973
20:18:48.717101;False;3.6695350165924294;3.6496575181789317;3.6894125150059267;120;f;True;2.772212505340576
20:18:48.768356;False;3.671925049455064;3.6496575181789317;3.694192580731196;120;f;True;2.823467254638672
20:18:48.834329;False;3.7661033364112626;3.7297306992742674;3.8024759735482574;120;f;True;2.889439821243286
20:18:48.879554;False;3.7029655582563543;3.7151016403349995;3.690829476177709;120;f;True;2.9346654415130615
20:18:48.914680;False;3.5418744894149237;3.748332962798263;3.335416016031584;120;f;True;2.9697911739349365
20:18:48.971022;False;3.492536767105258;3.6496575181789317;3.335416016031584;120;f;True;3.0261330604553223
20:18:49.040770;False;3.5339946388826107;3.6345563690772495;3.4334329086879714;120;f;True;3.095881462097168
20:18:49.118725;False;3.484986192554417;3.6345563690772495;3.335416016031584;120;f;True;3.1738362312316895
20:18:49.178052;False;3.492536767105258;3.6496575181789317;3.335416016031584;120;f;True;3.2331628799438477
20:18:49.255644;False;3.5815818039811194;3.7297306992742674;3.4334329086879714;120;f;True;3.3107547760009766
20:18:49.311009;False;3.5742672745114854;3.7151016403349995;3.4334329086879714;120;f;True;3.366119861602783
20:18:49.351947;False;3.704647110533098;3.7151016403349995;3.694192580731196;120;f;True;3.4070584774017334
20:18:49.416487;False;3.4135070603575084;3.3935812120270454;3.4334329086879714;120;f;True;3.4715983867645264
20:18:49.481324;False;3.5444618129356007;3.3935812120270454;3.6953424138441564;120;f;True;3.5364348888397217
20:18:49.542737;False;3.4205041647068324;3.4075754207256934;3.4334329086879714;120;f;True;3.597848415374756
20:18:49.618704;False;3.335815256737332;3.3178704710717564;3.3537600424029073;120;f;False;3.6738150119781494
20:18:49.687209;False;3.4135070603575084;3.3935812120270454;3.4334329086879714;120;f;False;0.06850457191467285
20:18:49.755628;False;3.4582063007817707;3.4829796928755705;3.4334329086879714;120;f;False;0.0684194564819336
20:18:49.788592;False;3.3257994226780125;3.3935812120270454;3.25801763332898;120;f;False;0.03296399116516113
20:18:49.841674;False;3.4205041647068324;3.4075754207256934;3.4334329086879714;120;f;False;0.05308222770690918
20:18:49.921158;False;3.4135070603575084;3.3935812120270454;3.4334329086879714;120;f;False;0.0794832706451416
20:18:49.981994;False;3.4205041647068324;3.4075754207256934;3.4334329086879714;120;f;False;0.0608370304107666
20:18:50.024394;False;3.4205041647068324;3.4075754207256934;3.4334329086879714;120;f;False;0.04239940643310547
20:18:50.069639;False;3.3327965270273365;3.4075754207256934;3.25801763332898;120;f;False;0.04524517059326172
20:18:50.124397;False;3.4135070603575084;3.3935812120270454;3.4334329086879714;120;f;False;0.05475759506225586
20:18:50.190354;False;3.2742951787044703;3.290572724079961;3.25801763332898;120;f;False;0.06595730781555176
20:18:50.258290;False;3.3688387853840664;3.304244662080162;3.4334329086879714;120;f;False;0.06793665885925293
20:18:50.320089;False;3.2241828197857307;3.3178704710717564;3.1304951684997055;120;f;False;0.0617983341217041
20:18:50.381908;True;3.4205041647068324;3.4075754207256934;3.4334329086879714;121;f;True;0.06181931495666504
20:18:50.449621;False;3.541745370838587;3.7297306992742674;3.3537600424029073;121;f;True;0.1295318603515625
20:18:50.517769;False;3.32664324355167;3.3178704710717564;3.335416016031584;121;f;False;0.19768023490905762
20:18:50.584259;False;3.5325733576529257;3.7297306992742674;3.335416016031584;121;f;False;0.06648945808410645
20:18:50.670057;False;3.947251647549635;4.030372493830364;3.8641308012689053;121;f;False;0.08579850196838379
20:18:50.743728;False;4.851305511341447;5.161395160225576;4.541215862457318;121;f;False;0.07267379760742188
20:18:50.813477;False;4.0070741607544385;4.267003289566429;3.7471450319424466;121;f;False;0.07074594497680664
20:18:50.882908;False;4.3022294410015265;4.665265896211377;3.9391929857916765;121;f;False;0.06943130493164062
20:18:50.951392;False;4.113901979443483;4.548879828299237;3.6789241305877303;121;f;False;0.06749248504638672
20:18:51.007611;False;3.938066525658063;4.328428596805897;3.547704454510229;121;f;False;0.05721020698547363
20:18:51.069560;False;4.064580891592251;4.574174999174925;3.5549867840095772;121;f;False;0.06194949150085449
20:18:51.146109;False;4.0967403064147225;4.638493828819868;3.5549867840095772;121;f;False;0.07654833793640137
20:18:51.208082;False;3.9694926705783193;4.514932489485905;3.4240528516707336;121;f;False;0.06090068817138672
20:18:51.274644;False;3.8532202467013894;4.151453709393201;3.5549867840095772;121;f;False;0.06763434410095215
20:18:51.371725;False;4.2353917044226055;4.60267480761083;3.868108601234381;121;f;False;0.09708094596862793
20:18:51.451139;False;4.228740456504905;4.759858191164943;3.6976227218448674;121;f;False;0.07941484451293945
20:18:51.520856;False;3.9025110085211123;4.262714124512348;3.5423078925298763;121;f;False;0.0697169303894043
20:18:51.579224;False;3.8957305200677954;4.262714124512348;3.528746915623243;121;f;False;0.05836749076843262
20:18:51.642204;False;3.1880228279701157;3.4843214357703274;2.8917242201699045;121;f;False;0.06298065185546875
20:18:51.710307;False;3.4135004687145356;3.83275357934736;2.9942473580817115;121;f;False;0.06810283660888672
20:18:51.758050;False;3.2680784895528974;3.4497574474564137;3.086399531649381;121;f;False;0.047742605209350586
20:18:51.836321;False;3.254247968071846;3.422096404494311;3.086399531649381;121;f;False;0.07827115058898926
20:18:51.914375;True;3.4196135787276116;3.3352611505171166;3.5039660069381062;122;f;True;0.07805371284484863
20:18:51.993073;False;3.4573339605586404;3.717765750853303;3.1969021702639777;122;f;True;0.156752347946167
20:18:52.069495;False;3.522392639460831;3.687817782917155;3.3569674960045073;122;f;True;0.23317384719848633
20:18:52.145011;False;3.3065408271768413;3.5510561809129406;3.062025473440742;122;f;False;0.30869030952453613
20:18:52.207676;False;3.5828933053585166;3.4525353003264136;3.713251310390619;122;f;False;0.06266403198242188
20:18:52.269687;False;3.5029863800677425;3.5515998347418893;3.4543729253935958;122;f;False;0.0620119571685791
20:18:52.335279;False;3.4703505565923334;3.4354010243375956;3.505300088847071;122;f;False;0.06460785865783691
20:18:52.410449;False;3.3346740655860465;3.2149752057784973;3.4543729253935958;122;f;False;0.07615399360656738
20:18:52.472537;False;3.5000423964737446;3.48209706929603;3.5179877236514594;122;f;False;0.0620877742767334
20:18:52.537500;False;3.878002631270608;3.851661215326065;3.9043440472151514;122;f;False;0.06496262550354004
20:18:52.615386;False;3.7111658854333056;3.5179877236514594;3.9043440472151514;122;f;False;0.07788634300231934
20:18:52.697213;False;3.807537140010482;3.505300088847071;4.1097741911738925;122;f;False;0.08083081245422363
20:18:52.776959;False;3.8435061300373126;4.0;3.687012260074625;122;f;False;0.08074188232421875
20:18:52.849743;False;3.4435298926204316;3.3942099459262676;3.4928498393145957;122;f;False;0.0727839469909668
20:18:52.929963;False;3.58631092366039;3.721558813185679;3.451063034135101;122;f;False;0.08022069931030273
20:18:53.005630;False;3.8497383992686967;3.8137323523610758;3.8857444461763175;122;f;False;0.07566714286804199
20:18:53.064888;False;3.5508064386342593;3.4700120470334648;3.631600830235054;122;f;False;0.05925750732421875
20:18:53.132700;False;3.9518672537600494;3.912407275970807;3.991327231549292;122;f;False;0.06781172752380371
20:18:53.212778;False;3.7829002749871457;3.574473318425;3.991327231549292;122;f;False;0.0800783634185791
20:18:53.287335;False;3.9518672537600494;3.912407275970807;3.991327231549292;122;f;False;0.07356095314025879
20:18:53.326859;False;3.9527899989815607;3.920459156782532;3.985120841180589;122;f;False;0.04051995277404785
20:18:53.402361;False;3.600776800695929;3.5640537788932107;3.6374998224986466;122;f;False;0.07550168037414551
20:18:53.483687;False;3.589244973204935;3.55592858465599;3.6225613617538803;122;f;False;0.08132600784301758
20:18:53.539353;False;3.7705247129182897;3.55592858465599;3.985120841180589;122;f;False;0.05566668510437012
20:18:53.608234;False;3.9464569030834076;3.911521443121589;3.9813923630452264;122;f;False;0.06888079643249512
20:18:53.687185;False;3.778979489640589;3.920459156782532;3.6374998224986466;122;f;False;0.07895040512084961
20:18:53.764759;False;3.5886792131783656;3.55592858465599;3.621429841700741;122;f;False;0.07757425308227539
20:18:53.843639;False;3.679823042675317;3.646576567296651;3.7130695180539828;122;f;False;0.07888007164001465
20:18:53.918084;False;3.592741810296976;3.5640537788932107;3.621429841700741;122;f;False;0.07336711883544922
20:18:53.983625;False;3.444239569509759;3.2670492973187764;3.621429841700741;122;f;False;0.06661844253540039
20:18:54.061574;False;3.8621518710401492;4.011234224026316;3.7130695180539828;122;f;False;0.07795000076293945
20:18:54.140079;False;3.6385616484735968;3.5640537788932107;3.7130695180539828;122;f;False;0.07850432395935059
20:18:54.185918;False;3.6837848719580624;3.654500225862142;3.7130695180539828;122;f;False;0.045839548110961914
20:18:54.216989;False;3.6454319311128893;3.654500225862142;3.6363636363636362;122;f;False;0.031070947647094727
20:18:54.257293;False;3.3359569856610576;3.2670492973187764;3.404864674003339;122;f;False;0.04030418395996094
20:18:54.303193;False;3.3358888672616143;3.34995854037363;3.3218191941495987;122;f;False;0.04589962959289551
20:18:54.356397;False;3.4856941910371857;3.34995854037363;3.621429841700741;122;f;False;0.05320382118225098
20:18:54.400255;False;3.724601411243854;3.7372372347444482;3.7119655877432596;122;f;False;0.043857574462890625
20:18:54.449639;False;3.6832329068027008;3.654500225862142;3.7119655877432596;122;f;False;0.04938387870788574
20:18:54.494523;False;3.4856941910371857;3.34995854037363;3.621429841700741;122;f;False;0.04488492012023926
20:18:54.533790;False;3.3358888672616143;3.34995854037363;3.3218191941495987;122;f;False;0.039266109466552734
20:18:54.571745;False;3.5271590811875355;3.43288832067433;3.621429841700741;122;f;False;0.03795504570007324
20:18:54.618483;False;3.527724841214105;3.43288832067433;3.6225613617538803;122;f;False;0.0467379093170166
20:18:54.658056;False;3.5052985423369964;3.43288832067433;3.5777087639996634;122;f;False;0.03957343101501465
20:18:54.699826;False;3.568883193129502;3.4258007985157444;3.7119655877432596;122;f;False;0.04177045822143555
20:18:54.752575;False;3.6755095520077647;3.7295892623147884;3.621429841700741;122;f;False;0.052748680114746094
20:18:54.789073;False;3.5217958281251356;3.4210302944963913;3.6225613617538803;122;f;False;0.036498069763183594
20:18:54.841915;False;3.3778727105872823;3.43288832067433;3.3228571005002343;122;f;False;0.052842140197753906
20:18:54.893000;False;3.395604767128108;3.4210302944963913;3.3701792397598247;122;f;False;0.05008220672607422
20:18:54.927963;False;3.675728767857028;3.639491947970796;3.7119655877432596;122;f;False;0.035965919494628906
20:18:54.984203;False;3.5251762807244047;3.3383869737055494;3.7119655877432596;122;f;False;0.05623984336853027
20:18:55.040621;False;3.4856941910371857;3.34995854037363;3.621429841700741;122;f;False;0.05641770362854004
20:18:55.111321;False;3.6793335382225947;3.7372372347444482;3.621429841700741;122;f;False;0.07070064544677734
20:18:55.176222;False;3.5251762807244047;3.3383869737055494;3.7119655877432596;122;f;False;0.06490111351013184
20:18:55.237580;False;3.5033145297504342;3.3383869737055494;3.6682420857953195;122;f;False;0.061357736587524414
20:18:55.290363;False;3.5251762807244047;3.3383869737055494;3.7119655877432596;122;f;False;0.052782535552978516
20:18:55.367321;False;3.4015337802170773;3.43288832067433;3.3701792397598247;122;f;False;0.0759575366973877
20:18:55.446218;False;3.1476555377361626;3.177211758163597;3.1180993173087277;122;f;False;0.07989811897277832
20:18:55.523672;False;3.360068890066727;3.34995854037363;3.3701792397598247;122;f;False;0.0774533748626709
20:18:55.604201;False;3.140182484240448;3.159486183096307;3.1208787853845887;122;f;False;0.08052897453308105
20:18:55.682290;False;3.178353809101126;3.235828832817663;3.1208787853845887;122;f;False;0.07808876037597656
20:18:55.760281;False;3.0028941356746204;3.076849862463577;2.928938408885664;122;f;False;0.07799148559570312
20:18:55.832396;False;3.047986061668946;3.2596012026013246;2.836370920736567;122;f;False;0.07211518287658691
20:18:55.889892;False;3.021318664957919;3.042637329915838;2.9999999999999996;122;f;False;0.057495832443237305
20:18:55.964411;False;3.288547739991741;3.5006192680889487;3.076476211894534;122;f;False;0.07451891899108887
20:18:56.040972;False;3.1661201655572375;3.255764119219941;3.076476211894534;122;f;False;0.07656121253967285
20:18:56.119686;False;3.291507600908476;3.5741525532618836;3.0088626485550685;122;f;False;0.07871365547180176
20:18:56.192147;False;3.3164112886313624;3.4486603815055914;3.1841621957571333;122;f;False;0.07246136665344238
20:18:56.259814;False;3.2523608304051947;3.5741525532618836;2.930569107548506;122;f;False;0.06766700744628906
20:18:56.333400;False;3.331844414769212;3.4981415379674363;3.1655472915709875;122;f;False;0.07358598709106445
20:18:56.396317;True;3.41245968898646;3.5765776259506614;3.248341752022258;123;f;True;0.06291675567626953
20:18:56.479083;False;3.837090320525395;4.1182520563948;3.55592858465599;123;f;True;0.14568305015563965
20:18:56.549664;False;4.100038589557126;4.413702440216063;3.7863747388981897;123;f;True;0.216264009475708
20:18:56.604411;False;4.100038589557126;4.413702440216063;3.7863747388981897;123;f;True;0.2710108757019043
20:18:56.679517;False;4.158498174464658;4.511736830841227;3.8052595180880893;123;f;True;0.3461165428161621
20:18:56.751276;False;3.3584604983343755;3.784748911661687;2.9321720850070645;123;f;False;0.4178755283355713
20:18:56.812639;False;3.4751481016163375;3.784748911661687;3.1655472915709875;123;f;False;0.06136322021484375
20:18:56.881862;False;3.2144405380127656;3.428881076025532;2.9999999999999996;123;f;False;0.06922340393066406
20:18:56.961371;False;3.5244053165452502;3.789209430489177;3.259601202601324;123;f;False;0.07950854301452637
20:18:57.027669;False;3.3359553682957293;3.428881076025532;3.243029660565926;123;f;False;0.06629824638366699
20:18:57.098261;False;3.3892817832493316;3.5355339059327378;3.243029660565926;123;f;False;0.07059168815612793
20:18:57.159393;True;3.4603497052886913;3.631692331295314;3.289007079282069;124;f;True;0.061131954193115234
20:18:57.220989;False;3.7127636466205844;3.7135617054979098;3.7119655877432596;124;f;True;0.12272810935974121
20:18:57.285440;False;3.589845299055363;3.512539115011071;3.667151483099655;124;f;True;0.1871788501739502
20:18:57.365325;False;3.626762079156522;3.586372675213389;3.667151483099655;124;f;True;0.26706385612487793
20:18:57.442789;False;3.5959329067628776;3.5247143304261;3.667151483099655;124;f;True;0.3445277214050293
20:18:57.493045;False;3.800868554059514;3.845142905919382;3.7565942021996466;124;f;True;0.39478373527526855
20:18:57.556846;False;4.019436637725461;3.919267244996814;4.119606030454108;124;f;True;0.4585850238800049
20:18:57.632702;False;4.019436637725461;3.919267244996814;4.119606030454108;124;f;True;0.5344409942626953
20:18:57.710283;False;4.027517635400995;3.935429240347884;4.119606030454108;124;f;True;0.6110320091247559
20:18:57.792570;False;3.969656670250537;3.819707310046966;4.119606030454108;124;f;True;0.6943087577819824
20:18:57.845018;False;3.7430917322572173;3.7295892623147884;3.7565942021996466;124;f;True;0.7467572689056396
20:18:57.911627;False;3.459000064777204;3.4300899756973298;3.4879101538570785;124;f;True;0.8133664131164551
20:18:57.988431;False;3.4060793222185275;3.4419794046772303;3.3701792397598247;124;f;True;0.8901698589324951
20:18:58.050139;False;3.441860319290915;3.512539115011071;3.371181523570759;124;f;True;0.951878547668457
20:18:58.111248;False;3.348188858981504;3.2439989845505046;3.452378733412503;124;f;False;1.0129876136779785
20:18:58.180009;False;3.589845299055363;3.512539115011071;3.667151483099655;124;f;False;0.06875991821289062
20:18:58.244765;False;3.5491660307463246;3.4300899756973298;3.6682420857953195;124;f;False;0.06475687026977539
20:18:58.311235;False;3.5486207293984924;3.4300899756973298;3.667151483099655;124;f;False;0.06646990776062012
20:18:58.375208;False;3.4127943631029956;3.4300899756973298;3.395498750508662;124;f;False;0.06397294998168945
20:18:58.441022;False;3.4127943631029956;3.4300899756973298;3.395498750508662;124;f;False;0.06581354141235352
20:18:58.522260;False;3.5938744106542586;3.4300899756973298;3.757658845611187;124;f;False;0.0812380313873291
