time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
18:33:12.180957;False;3.9556190846360098;4.011095721731019;3.900142447541001;42;f;False;0.03684830665588379
18:33:12.223210;False;3.637660602372192;3.731363949426124;3.54395725531826;42;f;False;0.042252540588378906
18:33:12.257448;False;3.902914456966537;4.011095721731019;3.794733192202055;42;f;False;0.03423762321472168
18:33:12.292004;False;3.591258516016538;3.651064944554917;3.531452087478159;42;f;False;0.03455638885498047
18:33:12.327273;False;3.7296351742635823;4.011095721731019;3.448174626796145;42;f;False;0.03526878356933594
18:33:12.351514;False;4.1739923061422655;4.13450331322383;4.2134812990607005;42;f;False;0.024240970611572266
18:33:12.386481;False;3.766793758785347;3.6334450700296927;3.900142447541001;42;f;False;0.03496718406677246
18:33:12.421489;False;3.714089131115874;3.6334450700296927;3.794733192202055;42;f;False;0.03500795364379883
18:33:12.468312;False;3.763780438380787;3.731363949426124;3.79619692733545;42;f;False;0.04682326316833496
18:33:12.515556;False;3.59200609997926;3.6400549446402595;3.54395725531826;42;f;False;0.04607558250427246
18:33:12.560461;False;3.903701363044208;3.905836089181874;3.9015666369065416;42;f;False;0.04607343673706055
18:33:12.617832;False;3.8481499145542983;3.9015666369065416;3.794733192202055;42;f;False;0.05737113952636719
18:33:12.657570;False;3.9563311793187803;4.011095721731019;3.9015666369065416;42;f;False;0.03973746299743652
18:33:12.702884;False;3.9819837581432624;3.6334450700296927;4.330522446256832;42;f;False;0.04531383514404297
18:33:12.750753;False;3.6372225167468537;3.6334450700296927;3.640999963464014;42;f;False;0.047868967056274414
18:33:12.798083;False;3.3681740275779672;3.403527581789223;3.332820473366711;42;f;False;0.04733014106750488
18:33:12.842400;False;3.5950144836963007;3.644777588512743;3.5452513788798585;42;f;False;0.04431772232055664
18:33:12.889629;False;3.4737424185537416;3.403527581789223;3.54395725531826;42;f;False;0.04722857475280762
18:33:12.941174;False;3.5943674219155017;3.644777588512743;3.54395725531826;42;f;False;0.0515444278717041
18:33:12.982279;False;3.6454024141976458;3.651064944554917;3.639739883840375;42;f;False;0.03996753692626953
18:33:13.032258;False;3.816465293166333;3.731363949426124;3.9015666369065416;42;f;False;0.0511171817779541
18:33:13.080204;False;3.6861819564450693;3.731363949426124;3.640999963464014;42;f;False;0.047945499420166016
18:33:13.126159;False;3.4435739044025078;3.3431905534867554;3.54395725531826;42;f;False;0.04595541954040527
18:33:13.171045;False;3.2941526124613816;3.3431905534867554;3.245114671436008;42;f;False;0.04488563537597656
18:33:13.215615;False;3.5245693289089903;3.4093987739776055;3.639739883840375;42;f;False;0.044569969177246094
18:33:13.245220;False;3.368982255375302;3.4928498393145957;3.245114671436008;42;f;False;0.029605388641357422
18:33:13.283280;False;3.8841917051761277;4.127383446888241;3.640999963464014;42;f;False;0.03805971145629883
18:33:13.339021;False;3.737651111758033;3.835562339675691;3.639739883840375;42;f;False;0.0557405948638916
18:33:13.380653;False;3.8755070696554528;3.737800669665766;4.013213469645139;42;f;False;0.04163217544555664
18:33:13.416790;False;3.5975110999365887;3.651064944554917;3.54395725531826;42;f;False;0.03613710403442383
18:33:13.446552;False;3.3351269246251354;3.33743337588356;3.332820473366711;42;f;False;0.02976250648498535
18:33:13.481060;False;3.7546901860313344;3.651064944554917;3.8583154275077525;42;f;False;0.03450727462768555
18:33:13.511059;False;3.4433070219819752;3.6400549446402595;3.2465590993236915;42;f;False;0.029999256134033203
18:33:13.547635;False;3.6884026188240098;3.6400549446402595;3.7367502930077596;42;f;False;0.036576032638549805
18:33:13.594089;False;3.5928329738590934;3.564606853265676;3.6210590944525114;42;f;False;0.04645395278930664
18:33:13.637977;False;3.942349502051898;4.026383576596044;3.8583154275077525;42;f;False;0.04388833045959473
18:33:13.687166;False;3.8339497737701187;3.5555874106626013;4.1123121368776365;42;f;False;0.049189090728759766
18:33:13.731948;False;3.749853061362754;3.6400549446402595;3.8596511780852483;42;f;False;0.044782161712646484
18:33:13.779915;False;3.8808003962673743;3.6492886556571125;4.1123121368776365;42;f;False;0.04796624183654785
18:33:13.829639;False;4.073779121968007;4.036597285717121;4.110960958218893;42;f;False;0.04972410202026367
18:33:13.874690;False;3.4357009894253707;3.3431905534867554;3.5282114253639856;42;f;False;0.04505157470703125
18:33:13.920645;False;3.959078717811056;4.01801498808111;3.900142447541001;42;f;False;0.04595446586608887
18:33:13.967553;False;3.7546901860313344;3.651064944554917;3.8583154275077525;42;f;False;0.04690861701965332
18:33:14.013640;False;3.589638184959451;3.651064944554917;3.5282114253639856;42;f;False;0.04608607292175293
18:33:14.062615;False;3.6336167817248572;3.737800669665766;3.5294328937839485;42;f;False;0.04897594451904297
18:33:14.108547;False;3.588750040510549;3.6492886556571125;3.5282114253639856;42;f;False;0.04593205451965332
18:33:14.153797;False;3.4475956207969736;3.351233986275687;3.54395725531826;42;f;False;0.04524946212768555
18:33:14.199819;False;3.4914652186635653;3.3431905534867554;3.639739883840375;42;f;False;0.04602241516113281
18:33:14.247735;False;4.175587986607628;4.0190721785594485;4.332103794655806;42;f;False;0.04643893241882324
18:33:14.292403;False;3.5432143504151883;3.651064944554917;3.4353637562754598;42;f;False;0.04614448547363281
18:33:14.339633;False;3.5940302611842005;3.659849097004415;3.5282114253639856;42;f;False;0.04602193832397461
18:33:14.386331;False;3.693266692375196;3.746793500910017;3.639739883840375;42;f;False;0.04690909385681152
18:33:14.431203;False;3.5975110999365887;3.651064944554917;3.54395725531826;42;f;False;0.045868873596191406
18:33:14.474185;False;3.5981581617173877;3.651064944554917;3.5452513788798585;42;f;False;0.04298281669616699
18:33:14.510406;False;3.9632630120685226;4.026383576596044;3.900142447541001;42;f;False;0.036220550537109375
18:33:14.559820;False;3.5691555103737773;3.49857113690718;3.639739883840375;42;f;False;0.04941368103027344
18:33:14.620515;False;3.4885866298619677;3.33743337588356;3.639739883840375;42;f;False;0.06069517135620117
18:33:14.665926;False;3.4892166696737874;3.33743337588356;3.640999963464014;42;f;False;0.045411109924316406
18:33:14.712251;False;3.492095258475385;3.3431905534867554;3.640999963464014;42;f;False;0.0463254451751709
18:33:14.758013;False;3.338005513426733;3.3431905534867554;3.332820473366711;42;f;False;0.045761823654174805
18:33:14.808019;False;3.338582425417942;3.3431905534867554;3.3339742973491284;42;f;False;0.05000567436218262
18:33:14.854024;False;3.2475490667675455;3.1622776601683795;3.332820473366711;42;f;False;0.0460050106048584
18:33:14.893888;True;3.4914652186635653;3.3431905534867554;3.639739883840375;43;f;True;0.039864301681518555
18:33:14.933698;False;3.4156958051369455;3.49857113690718;3.332820473366711;43;f;True;0.07967352867126465
18:33:14.979868;False;3.488799030939727;3.644777588512743;3.332820473366711;43;f;True;0.12584424018859863
18:33:15.024143;False;3.371109623672158;3.4093987739776055;3.332820473366711;43;f;False;0.1701188087463379
18:33:15.070810;False;3.382302773365161;3.4306312493811935;3.3339742973491284;43;f;False;0.046666860580444336
18:33:15.117009;False;3.4914652186635653;3.3431905534867554;3.639739883840375;43;f;False;0.04619908332824707
18:33:15.164888;False;3.338582425417942;3.3431905534867554;3.3339742973491284;43;f;False;0.047879695892333984
18:33:15.211366;False;3.2948748264052234;3.3431905534867554;3.2465590993236915;43;f;False;0.046477317810058594
18:33:15.256554;False;3.338582425417942;3.3431905534867554;3.3339742973491284;43;f;False;0.04518890380859375
18:33:15.303942;False;3.3357038366163443;3.33743337588356;3.3339742973491284;43;f;False;0.04738783836364746
18:33:15.353286;True;3.4766162404430068;3.4250210555220284;3.5282114253639856;44;f;True;0.04934382438659668
18:33:15.399373;False;3.338582425417942;3.3431905534867554;3.3339742973491284;44;f;False;0.0944368839263916
18:33:15.442900;False;3.4357009894253707;3.3431905534867554;3.5282114253639856;44;f;False;0.04452013969421387
18:33:15.490664;False;3.379541949890842;3.33743337588356;3.4216505238981245;44;f;False;0.04776501655578613
18:33:15.538596;False;3.68940031656489;3.737800669665766;3.640999963464014;44;f;False;0.04793119430541992
18:33:15.585630;False;3.4885866298619677;3.33743337588356;3.639739883840375;44;f;False;0.047034263610839844
18:33:15.632987;False;3.4357009894253707;3.3431905534867554;3.5282114253639856;44;f;False;0.04735732078552246
18:33:15.678829;False;3.6454024141976458;3.651064944554917;3.639739883840375;44;f;False;0.045841217041015625
18:33:15.724736;False;3.6900855503510304;3.740431216861686;3.639739883840375;44;f;False;0.04590773582458496
18:33:15.775936;False;3.4914652186635653;3.3431905534867554;3.639739883840375;44;f;False;0.05119967460632324
18:33:15.818858;False;3.521633732814799;3.403527581789223;3.639739883840375;44;f;False;0.04292154312133789
18:33:15.865214;False;3.3351269246251354;3.33743337588356;3.332820473366711;44;f;False;0.0463559627532959
18:33:15.921609;False;3.371686535663367;3.4093987739776055;3.3339742973491284;44;f;False;0.05540060997009277
18:33:15.972559;False;3.3357038366163443;3.33743337588356;3.3339742973491284;44;f;False;0.051944732666015625
18:33:16.028675;True;3.6428887759883786;3.644777588512743;3.640999963464014;45;f;True;0.05611610412597656
18:33:16.077010;False;3.6428887759883786;3.644777588512743;3.640999963464014;45;f;True;0.10288715362548828
18:33:16.125287;False;3.4885866298619677;3.33743337588356;3.639739883840375;45;f;True;0.15272855758666992
18:33:16.167058;False;3.338582425417942;3.3431905534867554;3.3339742973491284;45;f;False;0.19449925422668457
18:33:16.208656;False;3.3357038366163443;3.33743337588356;3.3339742973491284;45;f;False;0.041597843170166016
18:33:16.257486;False;3.5105306323392904;3.4928498393145957;3.5282114253639856;45;f;False;0.04882979393005371
18:33:16.303217;False;3.3681740275779672;3.403527581789223;3.332820473366711;45;f;False;0.04573178291320801
18:33:16.351399;False;3.69071559016285;3.740431216861686;3.640999963464014;45;f;False;0.04818129539489746
18:33:16.398120;False;3.4892166696737874;3.33743337588356;3.640999963464014;45;f;False;0.04672122001647949
18:33:16.443937;False;3.678750688810827;3.829289952257669;3.5282114253639856;45;f;False;0.045816898345947266
18:33:16.490026;False;3.248125978758754;3.1622776601683795;3.3339742973491284;45;f;False;0.04608917236328125
18:33:16.538332;False;3.637384739396007;3.7465580534280285;3.5282114253639856;45;f;False;0.04830622673034668
18:33:16.587523;False;3.291996237603626;3.33743337588356;3.2465590993236915;45;f;False;0.04919028282165527
18:33:16.632807;False;3.432822400623773;3.33743337588356;3.5282114253639856;45;f;False;0.04528450965881348
18:33:16.679274;False;3.636062019503714;3.651064944554917;3.6210590944525114;45;f;False;0.04646730422973633
18:33:16.726042;False;3.5222637726266184;3.403527581789223;3.640999963464014;45;f;False;0.0467677116394043
18:33:16.773616;False;3.338582425417942;3.3431905534867554;3.3339742973491284;45;f;False;0.04757428169250488
18:33:16.822500;False;3.2925582177311288;3.33743337588356;3.247683059578698;45;f;False;0.04888319969177246
18:33:16.866866;False;3.488799030939727;3.644777588512743;3.332820473366711;45;f;False;0.04436612129211426
18:33:16.913698;False;3.338005513426733;3.3431905534867554;3.332820473366711;45;f;False;0.04683279991149902
18:33:16.960609;False;3.338005513426733;3.3431905534867554;3.332820473366711;45;f;False;0.04691028594970703
18:33:17.018521;True;3.539824034439195;3.7465580534280285;3.3330900154503613;46;f;True;0.057912588119506836
18:33:17.074394;False;3.5864945069383642;3.644777588512743;3.5282114253639856;46;f;True;0.1137855052947998
18:33:17.114779;False;3.469415833880777;3.4093987739776055;3.5294328937839485;46;f;True;0.15316104888916016
18:33:17.160284;False;3.432822400623773;3.33743337588356;3.5282114253639856;46;f;True;0.1996748447418213
18:33:17.216929;False;3.6454024141976458;3.651064944554917;3.639739883840375;46;f;True;0.2563199996948242
18:33:17.262143;False;3.4766162404430068;3.4250210555220284;3.5282114253639856;46;f;True;0.30153369903564453
18:33:17.302489;False;3.6454024141976458;3.651064944554917;3.639739883840375;46;f;True;0.3407425880432129
18:33:17.348551;False;3.382302773365161;3.4306312493811935;3.3339742973491284;46;f;False;0.3879427909851074
18:33:17.396557;False;3.6460324540094655;3.651064944554917;3.640999963464014;46;f;False;0.04800558090209961
18:33:17.444350;False;3.4892166696737874;3.33743337588356;3.640999963464014;46;f;False;0.047792911529541016
18:33:17.490887;False;3.6366570990751574;3.651064944554917;3.6222492535953976;46;f;False;0.046536922454833984
18:33:17.536215;False;3.5222637726266184;3.403527581789223;3.640999963464014;46;f;False;0.045328378677368164
18:33:17.585718;False;3.491942708960814;3.651064944554917;3.332820473366711;46;f;False;0.04950308799743652
18:33:17.630719;False;3.6330060475148755;3.737800669665766;3.5282114253639856;46;f;False;0.045000314712524414
18:33:17.674188;False;4.011783345480529;4.01801498808111;4.005551702879947;46;f;False;0.04346966743469238
18:33:17.723731;False;3.825164645696345;3.644777588512743;4.005551702879947;46;f;False;0.049542903900146484
18:33:17.768454;False;3.7515465080102475;3.644777588512743;3.8583154275077525;46;f;False;0.043801069259643555
18:33:17.815467;False;3.59200609997926;3.6400549446402595;3.54395725531826;46;f;False;0.04793500900268555
18:33:17.861548;False;3.828308323717432;3.651064944554917;4.005551702879947;46;f;False;0.04608035087585449
18:33:17.910691;False;3.9556190846360098;4.011095721731019;3.900142447541001;46;f;False;0.049143075942993164
18:33:17.956832;False;3.9632630120685226;4.026383576596044;3.900142447541001;46;f;False;0.04614090919494629
18:33:18.004571;False;4.013005302641609;4.0190721785594485;4.006938426723769;46;f;False;0.047739267349243164
18:33:18.056091;False;3.6454024141976458;3.651064944554917;3.639739883840375;46;f;False;0.05151939392089844
18:33:18.108993;False;3.479990419475958;3.320240955111541;3.639739883840375;46;f;False;0.0529024600982666
18:33:18.160966;False;3.6454024141976458;3.651064944554917;3.639739883840375;46;f;False;0.051973581314086914
18:33:18.206922;False;3.6454024141976458;3.651064944554917;3.639739883840375;46;f;False;0.04595613479614258
18:33:18.253206;False;3.6454024141976458;3.651064944554917;3.639739883840375;46;f;False;0.04628348350524902
18:33:18.302140;False;3.5432143504151883;3.651064944554917;3.4353637562754598;46;f;False;0.048933982849121094
18:33:18.343707;False;3.4821248239696336;3.3431905534867554;3.6210590944525114;46;f;False;0.04156661033630371
18:33:18.376120;False;3.674371128183351;3.3431905534867554;4.005551702879947;46;f;False;0.03241324424743652
18:33:18.409272;False;3.492095258475385;3.3431905534867554;3.640999963464014;46;f;False;0.03315234184265137
18:33:18.439466;False;3.4821248239696336;3.3431905534867554;3.6210590944525114;46;f;False;0.030193328857421875
18:33:18.469551;False;3.5152289342150587;3.4093987739776055;3.6210590944525114;46;f;False;0.030085086822509766
18:33:18.504995;False;3.492095258475385;3.3431905534867554;3.640999963464014;46;f;False;0.03544449806213379
18:33:18.535535;False;3.491942708960814;3.651064944554917;3.332820473366711;46;f;False;0.03054022789001465
18:33:18.567434;False;3.4212116236001817;3.3142118218363774;3.5282114253639856;46;f;False;0.03090071678161621
18:33:18.598418;False;3.560410195251289;3.49857113690718;3.6222492535953976;46;f;False;0.031982421875
18:33:18.631655;False;3.5432143504151883;3.651064944554917;3.4353637562754598;46;f;False;0.03323674201965332
18:33:18.658066;False;3.798058048586759;3.737800669665766;3.8583154275077525;46;f;False;0.026411056518554688
18:33:18.681374;False;3.636592476935034;3.6334450700296927;3.639739883840375;46;f;False;0.02330756187438965
18:33:18.713720;False;3.8157531984835624;3.731363949426124;3.900142447541001;46;f;False;0.032346248626708984
18:33:18.748055;False;3.7515465080102475;3.644777588512743;3.8583154275077525;46;f;False;0.033307552337646484
18:33:18.796321;False;3.6951129405120415;3.6334450700296927;3.7567808109943908;46;f;False;0.04929375648498535
18:33:18.834996;False;3.7700986960906304;3.6400549446402595;3.900142447541001;46;f;False;0.03867459297180176
18:33:18.861910;False;3.7708107907734005;3.6400549446402595;3.9015666369065416;46;f;False;0.026914358139038086
18:33:18.885844;False;3.9639751067512927;4.026383576596044;3.9015666369065416;46;f;False;0.02393364906311035
18:33:18.917548;False;3.9639751067512927;4.026383576596044;3.9015666369065416;46;f;False;0.03170442581176758
18:33:18.954519;False;3.9639751067512927;4.026383576596044;3.9015666369065416;46;f;False;0.03589749336242676
18:33:19.010352;False;3.9639751067512927;4.026383576596044;3.9015666369065416;46;f;False;0.05690598487854004
18:33:19.051405;False;4.121731968572307;3.9129414908877833;4.330522446256832;46;f;False;0.04105353355407715
18:33:19.080312;False;3.906541969214392;3.9129414908877833;3.900142447541001;46;f;False;0.02890634536743164
18:33:19.120719;False;3.9646182527129423;4.13450331322383;3.794733192202055;46;f;False;0.04040694236755371
18:33:19.163572;False;3.83663059128107;4.01801498808111;3.655246194481029;46;f;False;0.04285383224487305
18:33:19.193469;False;3.502412493478912;3.651064944554917;3.3537600424029073;46;f;False;0.02989673614501953
18:33:19.224929;False;3.9119136250434696;4.13450331322383;3.689323936863109;46;f;False;0.03145933151245117
18:33:19.255821;False;3.7865883823359345;4.01801498808111;3.5551617765907593;46;f;False;0.030892133712768555
18:33:19.282730;False;3.8545692091116166;3.9129414908877833;3.79619692733545;46;f;False;0.026909351348876953
18:33:19.319148;False;3.9036463245332342;4.011095721731019;3.79619692733545;46;f;False;0.03641772270202637
18:33:19.353035;False;4.1265443850587165;4.1163630117428225;4.13672575837461;46;f;False;0.03388714790344238
18:33:19.398883;False;3.959078717811056;4.01801498808111;3.900142447541001;46;f;False;0.04584813117980957
18:33:19.427339;False;3.775603696047959;3.651064944554917;3.900142447541001;46;f;False;0.02845621109008789
18:33:19.456242;False;3.9406291377758462;4.123105625617661;3.758152649934032;46;f;False;0.028902292251586914
18:33:19.486150;False;4.174268717168971;4.01801498808111;4.330522446256832;46;f;False;0.029907703399658203
18:33:19.517061;False;3.645257654373144;3.7465580534280285;3.54395725531826;46;f;False;0.02991199493408203
18:33:19.553470;False;3.5940302611842005;3.659849097004415;3.5282114253639856;46;f;False;0.03740859031677246
18:33:19.583368;False;3.256755823222033;3.351233986275687;3.162277660168379;46;f;False;0.02989816665649414
18:33:19.609291;False;3.389277154881108;3.3431905534867554;3.4353637562754598;46;f;False;0.02592301368713379
18:33:19.651683;False;3.737651111758033;3.835562339675691;3.639739883840375;46;f;False;0.04239225387573242
18:33:19.685572;False;3.4914652186635653;3.3431905534867554;3.639739883840375;46;f;False;0.033888816833496094
18:33:19.730972;False;3.5691555103737773;3.49857113690718;3.639739883840375;46;f;False;0.04539942741394043
18:33:19.755885;False;3.432997502828327;3.4306312493811935;3.4353637562754598;46;f;False;0.024913311004638672
18:33:19.791766;False;3.432997502828327;3.4306312493811935;3.4353637562754598;46;f;False;0.03588080406188965
18:33:19.825220;False;3.637384739396007;3.7465580534280285;3.5282114253639856;46;f;False;0.03345465660095215
18:33:19.859106;False;3.4907890910473105;3.3418382982542454;3.639739883840375;46;f;False;0.033885955810546875
18:33:19.901963;False;3.5952412933888596;3.75511883050226;3.4353637562754598;46;f;False;0.042856454849243164
18:33:19.946369;False;3.3813130572382804;3.4306312493811935;3.3319948650953677;46;f;False;0.04440569877624512
18:33:19.980201;False;3.649794490422395;3.659849097004415;3.639739883840375;46;f;False;0.03383231163024902
18:33:20.021706;False;3.8024367404678907;3.7465580534280285;3.8583154275077525;46;f;False;0.04150533676147461
18:33:20.050605;False;3.6460324540094655;3.651064944554917;3.640999963464014;46;f;False;0.02889871597290039
18:33:20.087044;False;4.016616847039069;4.0276819911981905;4.005551702879947;46;f;False;0.03643965721130371
18:33:20.109969;False;3.5476064266399376;3.659849097004415;3.4353637562754598;46;f;False;0.02292466163635254
18:33:20.141897;False;3.68249761672982;3.835562339675691;3.5294328937839485;46;f;False;0.03192758560180664
18:33:20.172773;False;3.959790812493826;4.01801498808111;3.9015666369065416;46;f;False;0.03087615966796875
18:33:20.211843;False;3.888083819007571;4.01801498808111;3.758152649934032;46;f;False;0.03907012939453125
18:33:20.245272;False;4.071391567330143;4.242640687119285;3.900142447541001;46;f;False;0.03342866897583008
18:33:20.297451;False;3.5975110999365887;3.651064944554917;3.54395725531826;46;f;False;0.051180362701416016
18:33:20.341862;False;3.6460324540094655;3.651064944554917;3.640999963464014;46;f;False;0.0454103946685791
18:33:20.390699;False;3.9646182527129423;4.13450331322383;3.794733192202055;46;f;False;0.04883623123168945
18:33:20.434116;False;4.022296512453858;4.144450577366714;3.900142447541001;46;f;False;0.04341697692871094
18:33:20.483954;False;4.082309957953878;4.026383576596044;4.138236339311712;46;f;False;0.04884147644042969
18:33:20.528363;False;3.775603696047959;3.651064944554917;3.900142447541001;46;f;False;0.04340958595275879
18:33:20.573208;False;3.5940302611842005;3.659849097004415;3.5282114253639856;46;f;False;0.04584479331970215
18:33:20.616089;False;3.426482627201236;3.417601498127012;3.4353637562754598;46;f;False;0.04288125038146973
18:33:20.652196;False;3.942082128941316;4.127383446888241;3.7567808109943908;46;f;False;0.03610706329345703
18:33:20.700038;False;3.8313084500881325;3.905836089181874;3.7567808109943908;46;f;False;0.04784202575683594
18:33:20.750432;False;3.7700986960906304;3.6400549446402595;3.900142447541001;46;f;False;0.05039405822753906
18:33:20.795282;False;3.59200609997926;3.6400549446402595;3.54395725531826;46;f;False;0.04484963417053223
18:33:20.844676;False;3.5975110999365887;3.651064944554917;3.54395725531826;46;f;False;0.049393653869628906
18:33:20.887533;False;3.389277154881108;3.3431905534867554;3.4353637562754598;46;f;False;0.04285693168640137
18:33:20.938930;False;3.59200609997926;3.6400549446402595;3.54395725531826;46;f;False;0.05139780044555664
18:33:20.976944;False;3.4914652186635653;3.3431905534867554;3.639739883840375;46;f;False;0.038013458251953125
18:33:21.013492;False;3.4230084997204298;3.4093987739776055;3.4366182254632545;46;f;False;0.03654789924621582
18:33:21.050894;False;3.3899043894750047;3.3431905534867554;3.4366182254632545;46;f;False;0.03740262985229492
18:33:21.093057;False;3.5865822129706126;3.737800669665766;3.4353637562754598;46;f;False;0.042162179946899414
18:33:21.129527;False;3.589638184959451;3.651064944554917;3.5282114253639856;46;f;False;0.03647017478942871
18:33:21.162427;False;3.492095258475385;3.3431905534867554;3.640999963464014;46;f;False;0.032900094985961914
18:33:21.191632;False;3.828308323717432;3.651064944554917;4.005551702879947;46;f;False;0.0292055606842041
18:33:21.221759;False;3.6460324540094655;3.651064944554917;3.640999963464014;46;f;False;0.030127286911010742
18:33:21.251054;False;3.6454024141976458;3.651064944554917;3.639739883840375;46;f;False;0.02929401397705078
18:33:21.285935;False;3.8294060311999116;4.0190721785594485;3.639739883840375;46;f;False;0.034881591796875
18:33:21.307873;False;3.38639856607951;3.33743337588356;3.4353637562754598;46;f;False;0.021938085556030273
18:33:21.330589;False;3.8194983864548195;3.6334450700296927;4.005551702879947;46;f;False;0.022716283798217773
18:33:21.359359;False;3.589638184959451;3.651064944554917;3.5282114253639856;46;f;False;0.028769493103027344
18:33:21.394239;False;3.703922877774654;3.651064944554917;3.7567808109943908;46;f;False;0.03488016128540039
18:33:21.419161;False;3.8348611509410873;3.9129414908877833;3.7567808109943908;46;f;False;0.024921417236328125
18:33:21.453563;False;3.5432143504151883;3.651064944554917;3.4353637562754598;46;f;False;0.03340792655944824
18:33:21.484982;False;3.642258736176559;3.644777588512743;3.639739883840375;46;f;False;0.03241372108459473
18:33:21.515906;False;3.94564206210911;4.13450331322383;3.7567808109943908;46;f;False;0.029929161071777344
18:33:21.548323;False;3.5432143504151883;3.651064944554917;3.4353637562754598;46;f;False;0.033411264419555664
18:33:21.579216;False;3.5865822129706126;3.737800669665766;3.4353637562754598;46;f;False;0.030893564224243164
18:33:21.605750;False;3.698417877817325;3.6400549446402595;3.7567808109943908;46;f;False;0.02653336524963379
18:33:21.638174;False;3.5981581617173877;3.651064944554917;3.5452513788798585;46;f;False;0.0324246883392334
18:33:21.669063;False;3.883938266362705;4.011095721731019;3.7567808109943908;46;f;False;0.03088831901550293
18:33:21.707957;False;3.703922877774654;3.651064944554917;3.7567808109943908;46;f;False;0.0388944149017334
18:33:21.738369;False;3.8348611509410873;3.9129414908877833;3.7567808109943908;46;f;False;0.030411958694458008
18:33:21.767540;False;3.6606938321300335;3.564606853265676;3.7567808109943908;46;f;False;0.029171466827392578
18:33:21.799427;False;3.5432143504151883;3.651064944554917;3.4353637562754598;46;f;False;0.03188681602478027
18:33:21.833863;False;3.592653161760059;3.6400549446402595;3.5452513788798585;46;f;False;0.03344082832336426
18:33:21.869741;False;3.703922877774654;3.651064944554917;3.7567808109943908;46;f;False;0.03687310218811035
18:33:21.912578;False;3.8348611509410873;3.9129414908877833;3.7567808109943908;46;f;False;0.042836666107177734
18:33:21.951965;False;3.959078717811056;4.01801498808111;3.900142447541001;46;f;False;0.039386749267578125
18:33:21.983859;False;3.727864929101801;3.5555874106626013;3.900142447541001;46;f;False;0.03189420700073242
18:33:22.013787;False;3.959078717811056;4.01801498808111;3.900142447541001;46;f;False;0.029928207397460938
18:33:22.048190;False;4.239320876629936;4.45371939376025;4.024922359499621;46;f;False;0.03440237045288086
18:33:22.079613;False;3.883938266362705;4.011095721731019;3.7567808109943908;46;f;False;0.031423330307006836
18:33:22.101541;False;4.31509252862158;4.493459298868549;4.13672575837461;46;f;False;0.02192831039428711
18:33:22.135478;False;4.177643015333396;4.45371939376025;3.9015666369065416;46;f;False;0.03393673896789551
18:33:22.165368;False;3.9689319251937025;3.9129414908877833;4.024922359499621;46;f;False;0.02989029884338379
18:33:22.198274;False;4.472538712240791;4.614554978224749;4.330522446256832;46;f;False;0.032906293869018555
18:33:22.234658;False;4.021280923778242;3.905836089181874;4.13672575837461;46;f;False;0.036383628845214844
18:33:22.262566;False;4.07737037322786;4.01801498808111;4.13672575837461;46;f;False;0.027907848358154297
18:33:22.299447;False;3.9556190846360098;4.011095721731019;3.900142447541001;46;f;False;0.0368809700012207
18:33:22.325886;False;3.959078717811056;4.01801498808111;3.900142447541001;46;f;False;0.026439189910888672
18:33:22.364751;False;3.8922314010962906;4.0276819911981905;3.7567808109943908;46;f;False;0.0388646125793457
18:33:22.394652;False;3.703922877774654;3.651064944554917;3.7567808109943908;46;f;False;0.02990126609802246
18:33:22.428064;False;3.647985137982964;3.5391894649715376;3.7567808109943908;46;f;False;0.03341221809387207
18:33:22.459958;False;3.698752446239645;3.5391894649715376;3.8583154275077525;46;f;False;0.03189420700073242
18:33:22.488863;False;3.775603696047959;3.651064944554917;3.900142447541001;46;f;False;0.02890491485595703
18:33:22.522756;False;3.5438415850090856;3.651064944554917;3.4366182254632545;46;f;False;0.03389239311218262
18:33:22.558168;False;3.703922877774654;3.651064944554917;3.7567808109943908;46;f;False;0.034415245056152344
18:33:22.598609;False;4.07737037322786;4.01801498808111;4.13672575837461;46;f;False;0.04143810272216797
18:33:22.628602;False;3.8348611509410873;3.9129414908877833;3.7567808109943908;46;f;False;0.02999281883239746
18:33:22.657514;False;4.07737037322786;4.01801498808111;4.13672575837461;46;f;False;0.028912067413330078
18:33:22.688402;False;3.703922877774654;3.651064944554917;3.7567808109943908;46;f;False;0.030888080596923828
18:33:22.722334;False;3.8922314010962906;4.0276819911981905;3.7567808109943908;46;f;False;0.03393149375915527
18:33:22.742779;False;3.440333440029818;3.351233986275687;3.5294328937839485;46;f;False;0.02044534683227539
18:33:22.778658;False;3.4388428638634685;3.3494743023629514;3.5282114253639856;46;f;False;0.03587961196899414
18:33:22.809557;False;3.703922877774654;3.651064944554917;3.7567808109943908;46;f;False;0.0308988094329834
18:33:22.845473;False;3.7083149539994027;3.659849097004415;3.7567808109943908;46;f;False;0.03591585159301758
18:33:22.871388;False;3.7046087972444743;3.651064944554917;3.758152649934032;46;f;False;0.025914669036865234
18:33:22.904276;False;3.8873978995377505;4.01801498808111;3.7567808109943908;46;f;False;0.032887935638427734
18:33:22.934704;False;3.828308323717432;3.651064944554917;4.005551702879947;46;f;False;0.030428647994995117
18:33:23.010460;False;3.798058048586759;3.737800669665766;3.8583154275077525;46;f;False;0.07575511932373047
18:33:23.042861;False;3.5476064266399376;3.659849097004415;3.4353637562754598;46;f;False;0.03240203857421875
