time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:02:45.089584;False;3.399028800834584;3.4503872846092367;3.347670317059931;44;f;False;0.02947235107421875
20:02:45.123470;False;3.723939290934424;3.6472938315383887;3.8005847503304597;44;f;False;0.033885955810546875
20:02:45.157357;False;3.789580755057064;4.013864859597432;3.5652966505166956;44;f;False;0.032891035079956055
20:02:45.191800;False;3.5632926605281603;3.866323008783336;3.260262312272985;44;f;False;0.03543901443481445
20:02:45.222784;False;3.550415278224717;3.535533905932738;3.5652966505166956;44;f;False;0.03098464012145996
20:02:45.252851;False;3.6510179966037075;3.866323008783336;3.435712984424079;44;f;False;0.03006720542907715
20:02:45.285287;False;3.521261255221508;3.535533905932738;3.506988604510278;44;f;False;0.03243565559387207
20:02:45.316190;False;3.606295241027542;3.6472938315383887;3.5652966505166956;44;f;False;0.030903339385986328
20:02:45.350079;False;3.3801311561364926;3.5000000000000004;3.260262312272985;44;f;False;0.03388857841491699
20:02:45.380971;False;3.6304033946329435;3.5594556846015375;3.7013511046643495;44;f;False;0.030892133712768555
20:02:45.412269;False;3.5027912405054558;3.535533905932738;3.4700485750781733;44;f;False;0.031297922134399414
20:02:45.460026;False;3.5698957780502867;3.866323008783336;3.2734685473172376;44;f;False;0.04775738716125488
20:02:45.491465;False;3.6017154999452057;3.7333824248122385;3.4700485750781733;44;f;False;0.031438350677490234
20:02:45.522477;False;3.507841967562966;3.4503872846092367;3.5652966505166956;44;f;False;0.031012535095214844
20:02:45.551380;False;3.3978981091028615;3.535533905932738;3.260262312272985;44;f;False;0.028902530670166016
20:02:45.584776;False;3.789580755057064;4.013864859597432;3.5652966505166956;44;f;False;0.033396005630493164
20:02:45.614205;False;3.3056104490163207;3.521884399688701;3.08933649834394;44;f;False;0.029428482055664062
20:02:45.647625;False;3.354348617839106;3.535533905932738;3.1731633297454733;44;f;False;0.03342103958129883
20:02:45.679341;False;3.3978981091028615;3.535533905932738;3.260262312272985;44;f;False;0.03171586990356445
20:02:45.714891;False;3.366309507173505;3.5594556846015375;3.1731633297454733;44;f;False;0.035549163818359375
20:02:45.747780;True;3.485024287539087;3.5000000000000004;3.4700485750781733;45;f;True;0.032889604568481445
20:02:45.781679;False;3.2327596278660446;3.5594556846015375;2.906063571130552;45;f;False;0.0667881965637207
20:02:45.811707;False;3.533179271221673;3.7732099599759694;3.2931485824673774;45;f;False;0.030028343200683594
20:02:45.843422;False;3.8075623310380333;4.013864859597432;3.601259802478635;45;f;False;0.03171491622924805
20:02:45.870413;False;3.7158098296500155;3.866323008783336;3.5652966505166956;45;f;False;0.02699136734008789
20:02:45.910089;False;3.4602179298437052;3.4503872846092367;3.4700485750781733;45;f;False;0.03967595100402832
20:02:45.942979;False;3.550415278224717;3.535533905932738;3.5652966505166956;45;f;False;0.03289008140563965
20:02:45.974948;False;3.5632926605281603;3.866323008783336;3.260262312272985;45;f;False;0.03196859359741211
20:02:46.004382;False;3.789580755057064;4.013864859597432;3.5652966505166956;45;f;False;0.029433727264404297
20:02:46.070283;False;3.5935140946714528;4.013864859597432;3.1731633297454733;45;f;False;0.0659017562866211
20:02:46.119078;False;3.4537780719056865;3.6472938315383887;3.260262312272985;45;f;False;0.04879450798034668
20:02:46.149042;False;3.686655806646807;3.866323008783336;3.506988604510278;45;f;False;0.029964447021484375
20:02:46.176954;False;3.8075623310380333;4.013864859597432;3.601259802478635;45;f;False;0.027911663055419922
20:02:46.196994;False;3.550415278224717;3.535533905932738;3.5652966505166956;45;f;False;0.020039796829223633
20:02:46.226010;False;3.409858998437261;3.5594556846015375;3.260262312272985;45;f;False;0.02901625633239746
20:02:46.255911;False;3.5435905251026982;3.521884399688701;3.5652966505166956;45;f;False;0.02990102767944336
20:02:46.275869;False;3.5632926605281603;3.866323008783336;3.260262312272985;45;f;False;0.019958019256591797
20:02:46.306065;False;3.5623761675591163;3.5594556846015375;3.5652966505166956;45;f;False;0.030195236206054688
20:02:46.340056;False;3.3978981091028615;3.535533905932738;3.260262312272985;45;f;False;0.03399205207824707
20:02:46.371957;False;3.3978981091028615;3.535533905932738;3.260262312272985;45;f;False;0.031900882720947266
20:02:46.404915;False;3.5623761675591163;3.5594556846015375;3.5652966505166956;45;f;False;0.03295707702636719
20:02:46.469699;False;3.4731866448607214;3.7732099599759694;3.1731633297454733;45;f;False;0.06478452682495117
20:02:46.503131;False;3.355324798441111;3.4503872846092367;3.260262312272985;45;f;False;0.0334324836730957
20:02:46.532233;False;3.516736136124477;3.7732099599759694;3.260262312272985;45;f;False;0.029102087020874023
20:02:46.562170;False;3.311775307177355;3.4503872846092367;3.1731633297454733;45;f;False;0.02993607521057129
20:02:46.595598;False;3.3978981091028615;3.535533905932738;3.260262312272985;45;f;False;0.03342890739440918
20:02:46.623495;False;3.5683968542056865;3.535533905932738;3.601259802478635;45;f;False;0.027896404266357422
20:02:46.658379;False;3.409858998437261;3.5594556846015375;3.260262312272985;45;f;False;0.03488445281982422
20:02:46.694815;False;3.3479207748159325;3.4888986504487987;3.206942899183066;45;f;False;0.036435604095458984
20:02:46.741658;False;3.5887304288595043;3.9171985454460234;3.260262312272985;45;f;False;0.04684305191040039
20:02:46.773780;False;3.937925580499818;3.8758511609996353;4.0;45;f;False;0.03212141990661621
20:02:46.808090;False;3.7886011328319924;3.8758511609996353;3.7013511046643495;45;f;False;0.03431057929992676
20:02:46.835271;False;5.358422933450949;5.60802995712398;5.1088159097779196;45;f;False;0.027181148529052734
20:02:46.871279;False;5.6412612555042205;5.8748202962740494;5.407702214734392;45;f;False;0.03600740432739258
20:02:46.902316;False;4.401044157461257;4.73645038653958;4.065637928382935;45;f;False;0.031037092208862305
20:02:46.932980;False;4.611672618776622;4.618179966923826;4.605165270629419;45;f;False;0.03066420555114746
20:02:46.964873;False;4.556009444399443;4.964021498136593;4.147997390662292;45;f;False;0.031893253326416016
20:02:46.994389;False;4.102911810636278;4.088071521772006;4.117752099500549;45;f;False;0.029515743255615234
20:02:47.031275;False;5.446568823072631;5.433691194758862;5.459446451386399;45;f;False;0.03688645362854004
20:02:47.058185;False;5.599232880163169;5.412947441089743;5.785518319236594;45;f;False;0.025903701782226562
20:02:47.092790;False;4.875435155587695;4.841487374764082;4.909382936411309;45;f;False;0.03561091423034668
20:02:47.128751;False;4.553910691648181;4.688404000880438;4.419417382415922;45;f;False;0.035961151123046875
20:02:47.161826;False;4.121765276974649;4.348297633291943;3.8952329206573566;45;f;False;0.03307533264160156
20:02:47.193965;False;4.054740244307521;4.219004621945798;3.890475866669244;45;f;False;0.03213834762573242
20:02:47.223865;False;3.834943639078505;3.7794114114877666;3.890475866669244;45;f;False;0.029900312423706055
20:02:47.255951;False;3.813852085562058;3.7562955285175548;3.8714086426065615;45;f;False;0.03208613395690918
20:02:47.284967;False;3.835865458219056;3.792455147972447;3.879275768465665;45;f;False;0.02901601791381836
20:02:47.318571;False;3.648877618409759;3.792455147972447;3.505300088847071;45;f;False;0.03360390663146973
20:02:47.348802;False;3.8967057385294472;3.9031484600556214;3.890263017003273;45;f;False;0.03023076057434082
20:02:47.400184;False;3.842455264740321;3.7805664822654905;3.9043440472151514;45;f;False;0.05138254165649414
20:02:47.431186;False;3.635587118612084;3.4195130218981022;3.851661215326065;45;f;False;0.03100132942199707
20:02:47.460279;False;3.5002718978572114;3.4365680554879163;3.563975740226507;45;f;False;0.028085947036743164
20:02:47.493680;False;3.6825340056129976;3.4064586297267145;3.9586093814992807;45;f;False;0.033410072326660156
20:02:47.526567;False;3.6385758087860074;3.795054548275985;3.48209706929603;45;f;False;0.03388524055480957
20:02:47.553476;False;3.443194624152892;3.4195130218981022;3.4668762264076824;45;f;False;0.02690887451171875
20:02:47.591883;False;3.6869190917461645;3.795054548275985;3.578783635216344;45;f;False;0.038407325744628906
20:02:47.619880;False;3.9127135210531745;3.795054548275985;4.030372493830364;45;f;False;0.027996540069580078
20:02:47.651764;False;3.485556428319996;3.4195130218981022;3.5515998347418893;45;f;False;0.03188443183898926
20:02:47.683752;False;3.476472993215765;3.4195130218981022;3.5334329645334273;45;f;False;0.03198814392089844
20:02:47.717631;False;3.499148328557223;3.4195130218981022;3.578783635216344;45;f;False;0.03387856483459473
20:02:47.745491;False;3.6475272741379925;3.795054548275985;3.5000000000000004;45;f;False;0.027859926223754883
20:02:47.783237;False;3.499148328557223;3.4195130218981022;3.578783635216344;45;f;False;0.03774619102478027
20:02:47.816264;False;3.499148328557223;3.4195130218981022;3.578783635216344;45;f;False;0.033026695251464844
20:02:47.845160;False;3.67951318506367;3.7274814080098135;3.631544962117527;45;f;False;0.028896331787109375
20:02:47.873067;False;3.5190017959221205;3.4064586297267145;3.631544962117527;45;f;False;0.027907133102416992
20:02:47.910638;False;3.420544924050046;3.307656883566665;3.5334329645334273;45;f;False;0.03757119178771973
20:02:47.940236;False;3.6985426197059685;3.7805664822654905;3.6165187571464465;45;f;False;0.029597759246826172
20:02:47.985469;False;3.444277849511372;3.4064586297267145;3.48209706929603;45;f;False;0.04523277282714844
20:02:48.020086;False;3.649277102958475;3.7805664822654905;3.5179877236514594;45;f;False;0.03461718559265137
20:02:48.050173;False;3.6057460994473587;3.693504475243258;3.5179877236514594;45;f;False;0.030086517333984375
20:02:48.080075;False;3.4592548610111367;3.413209633175202;3.505300088847071;45;f;False;0.029902219772338867
20:02:48.109863;False;3.5994022820451645;3.693504475243258;3.505300088847071;45;f;False;0.029788494110107422
20:02:48.143164;False;3.643266769997797;3.3962705229923214;3.890263017003273;45;f;False;0.03330039978027344
20:02:48.174222;False;3.4543048610873877;3.413209633175202;3.4954000889995727;45;f;False;0.031058549880981445
20:02:48.207490;False;3.637279787448059;3.7692594860490476;3.505300088847071;45;f;False;0.03326821327209473
20:02:48.239383;False;3.6448040850820247;3.7843080813169783;3.505300088847071;45;f;False;0.03189229965209961
20:02:48.271278;False;3.4592548610111367;3.413209633175202;3.505300088847071;45;f;False;0.03189516067504883
20:02:48.301657;False;3.651736325089238;3.413209633175202;3.890263017003273;45;f;False;0.03037881851196289
20:02:48.333476;False;3.504116851524816;3.5128336140500593;3.4954000889995727;45;f;False;0.03181886672973633
20:02:48.366605;False;3.4543048610873877;3.413209633175202;3.4954000889995727;45;f;False;0.033128976821899414
20:02:48.397184;False;3.445835305995947;3.3962705229923214;3.4954000889995727;45;f;False;0.030579805374145508
20:02:48.463451;False;3.401092092642772;3.388974552110341;3.413209633175202;45;f;False;0.06626677513122559
20:02:48.495154;False;3.4506386810924266;3.4058772731852804;3.4954000889995727;45;f;False;0.031702518463134766
20:02:48.527070;False;3.5492550994678775;3.306055050963308;3.792455147972447;45;f;False;0.031916141510009766
20:02:48.556959;False;3.594362835482384;3.3962705229923214;3.792455147972447;45;f;False;0.029888629913330078
20:02:48.590639;False;3.401092092642772;3.388974552110341;3.413209633175202;45;f;False;0.03368020057678223
20:02:48.623538;False;3.4543048610873877;3.413209633175202;3.4954000889995727;45;f;False;0.03289914131164551
20:02:48.671367;False;3.3971832547446095;3.306055050963308;3.4883114585259114;45;f;False;0.04782915115356445
20:02:48.702985;False;3.4036737717621355;3.40147027033899;3.4058772731852804;45;f;False;0.03161811828613281
20:02:48.720928;False;3.388979593557992;3.2896477285900727;3.4883114585259114;45;f;False;0.01794290542602539
20:02:48.737865;False;3.5336086499890915;3.306055050963308;3.761162249014875;45;f;False;0.015947818756103516
20:02:48.767680;False;3.7703018049172665;3.7843080813169783;3.7562955285175548;45;f;False;0.029814720153808594
20:02:48.799164;False;4.172949063375296;4.126893504804794;4.219004621945798;45;f;False;0.03148460388183594
20:02:48.866105;False;4.455549484752376;4.534313619501853;4.3767853500028995;45;f;False;0.0669405460357666
20:02:48.894645;False;4.622498527679112;4.244997055358224;5.0;45;f;False;0.028540372848510742
20:02:48.931523;False;4.358654385152682;4.252058325093859;4.465250445211504;45;f;False;0.03687787055969238
20:02:48.963425;False;4.049572598830494;3.5991451976609885;4.5;45;f;False;0.03190207481384277
20:02:48.994043;False;3.556327011707679;3.111111111111111;4.001542912304246;45;r;False;0.030617952346801758
20:02:49.030982;False;4.212524209928085;3.959797974644666;4.465250445211504;45;r;False;0.036939382553100586
20:02:49.060294;False;3.6752403731064374;3.3489378339086286;4.001542912304246;45;r;False;0.0293121337890625
20:02:49.090686;False;3.859264866074435;3.377314021526574;4.341215710622296;45;r;False;0.030391454696655273
20:02:49.128559;False;3.845076772265462;3.22490309931942;4.465250445211504;45;r;False;0.03787350654602051
20:02:49.154481;False;3.6692965107729174;2.8733425763343305;4.465250445211504;45;r;False;0.02592158317565918
20:02:49.187384;False;3.7842516059098217;3.227287501197347;4.341215710622296;45;r;False;0.03290295600891113
20:02:49.220798;False;3.7842516059098217;3.227287501197347;4.341215710622296;45;r;False;0.03341412544250488
20:02:49.251695;False;3.483774524376512;3.1008683647302115;3.8666806840228123;45;r;False;0.030897140502929688
20:02:49.285790;False;3.3700116301785714;2.8733425763343305;3.8666806840228123;45;r;False;0.03409457206726074
20:02:49.333116;False;3.4244387575144026;2.8733425763343305;3.975534938694475;45;r;False;0.04732656478881836
20:02:49.364344;False;3.6752403731064374;3.3489378339086286;4.001542912304246;45;r;False;0.031228065490722656
20:02:49.394947;False;3.3700321568921003;2.7629958996465076;3.977068414137693;45;r;False;0.030602216720581055
20:02:49.431099;False;3.633905100696748;2.8910248513905974;4.3767853500028995;45;r;False;0.03615283966064453
20:02:49.458996;False;3.381909221501787;2.8733425763343305;3.890475866669244;45;r;False;0.027896881103515625
20:02:49.500415;False;3.558340342011406;3.25;3.8666806840228123;45;r;False;0.04141879081726074
20:02:49.531319;False;3.446283881847422;2.8910248513905974;4.001542912304246;45;r;False;0.030904293060302734
20:02:49.560214;False;3.425205495236012;2.8733425763343305;3.977068414137693;45;r;False;0.028894662857055664
20:02:49.589122;False;3.4340466327641455;2.8910248513905974;3.977068414137693;45;r;False;0.028908252716064453
20:02:49.621537;False;3.795125222605752;3.125;4.465250445211504;45;r;False;0.032414913177490234
20:02:49.653132;False;3.446283881847422;2.8910248513905974;4.001542912304246;45;r;False;0.03159475326538086
20:02:49.684127;False;3.6789988345327336;2.8910248513905974;4.466972817674869;45;r;False;0.03099536895751953
20:02:49.720528;False;3.2870034272782256;2.8910248513905974;3.682982003165854;45;r;False;0.03640007972717285
20:02:49.746450;False;3.6789988345327336;2.8910248513905974;4.466972817674869;45;r;False;0.025922298431396484
20:02:49.781377;False;3.3318344138523317;2.6866004135669708;3.977068414137693;45;r;False;0.0349276065826416
20:02:49.812777;False;3.425205495236012;2.8733425763343305;3.977068414137693;45;r;False;0.03139996528625488
20:02:49.846868;False;3.4892416808298146;2.8910248513905974;4.087458510269031;45;r;False;0.034090280532836914
20:02:49.875839;False;3.4892416808298146;2.8910248513905974;4.087458510269031;45;r;False;0.028971433639526367
20:02:49.916241;False;3.656180804794226;3.22490309931942;4.087458510269031;45;r;False;0.04040169715881348
20:02:49.955803;False;3.4803819727934733;2.9836955314492535;3.977068414137693;45;r;False;0.03956270217895508
20:02:49.994215;False;3.4241659440218344;2.9816512040208565;3.8666806840228123;45;r;False;0.03841137886047363
20:02:50.022118;False;3.969111506854671;3.3489378339086286;4.589285179800713;45;r;False;0.027903318405151367
20:02:50.054011;False;3.688271456152123;3.375;4.001542912304246;45;r;False;0.03189277648925781
20:02:50.085003;False;3.923986284248919;3.472972568497837;4.375;45;r;False;0.03099203109741211
20:02:50.117470;False;4.031128874149275;3.5970073030870453;4.465250445211504;45;r;False;0.03246665000915527
20:02:50.150441;False;4.2180188955753115;3.8450767722654624;4.590961018885161;45;f;False;0.03297090530395508
20:02:50.177937;False;3.713350455576177;3.4251579988481073;4.001542912304246;45;f;False;0.027497053146362305
20:02:50.215370;False;3.992750495520186;4.095025124371128;3.890475866669244;45;f;False;0.03743243217468262
20:02:50.244395;False;3.7707014561612855;3.6509270456533267;3.890475866669244;45;f;False;0.02902531623840332
20:02:50.275439;False;3.878578275346028;3.8666806840228123;3.890475866669244;45;f;False;0.03104376792907715
20:02:50.310620;False;3.639911170519139;3.384589420380921;3.8952329206573566;45;f;False;0.03518056869506836
20:02:50.340517;False;3.880538354196872;3.981665296905977;3.7794114114877666;45;f;False;0.029897451400756836
20:02:50.371413;False;3.6921211283283104;3.8714086426065615;3.5128336140500593;45;f;False;0.03089618682861328
20:02:50.404486;False;3.847825932663259;4.013864859597431;3.681787005729087;45;f;False;0.03307223320007324
20:02:50.468273;False;5.334718945072819;5.920646421975734;4.7487914681699035;45;f;False;0.06378746032714844
20:02:50.498793;False;4.923905490881344;5.0990195135927845;4.7487914681699035;45;f;False;0.02944040298461914
20:02:50.529742;False;3.8964398997289855;4.099375324214713;3.693504475243258;45;f;False;0.032029151916503906
20:02:50.565694;False;3.4540793178774876;3.5945503305987967;3.3136083051561784;45;f;False;0.03595089912414551
20:02:50.611155;False;3.766595495861856;4.219582686567533;3.3136083051561784;45;f;False;0.04546189308166504
20:02:50.635082;False;3.508348864914839;3.7030894246735;3.3136083051561784;45;f;False;0.023926496505737305
20:02:50.665033;False;3.256158311159349;3.4093987739776055;3.102917848341093;45;f;False;0.02995133399963379
20:02:50.699658;False;3.190856111217185;3.369341035928753;3.0123711865056166;45;f;False;0.03462481498718262
20:02:50.728692;False;3.096752111395145;3.0905863744491975;3.102917848341093;45;f;False;0.029033899307250977
20:02:50.759588;False;3.194909137535423;3.380270626473082;3.0095476485977635;45;f;False;0.030896425247192383
20:02:50.789494;False;3.194909137535423;3.380270626473082;3.0095476485977635;45;f;False;0.02990579605102539
20:02:50.823917;False;3.2637818531335174;3.4281190177705323;3.099444688496502;45;f;False;0.034422874450683594
20:02:50.867451;False;3.2194528614275955;3.3394610343586884;3.099444688496502;45;f;False;0.0435338020324707
20:02:50.904402;False;3.297602825403575;3.4829796928755705;3.11222595793158;45;f;False;0.036951303482055664
20:02:50.937214;True;3.6050014376766986;3.8137323523610758;3.3962705229923214;46;f;True;0.032811880111694336
20:02:50.970503;False;3.239857657484792;3.380270626473082;3.099444688496502;46;f;False;0.0661008358001709
20:02:50.997938;False;3.259146911580406;3.4281190177705323;3.0901748053902796;46;f;False;0.027434825897216797
20:02:51.021761;False;3.245985127025338;3.4700120470334648;3.021958207017211;46;f;False;0.023823261260986328
20:02:51.053654;False;3.194909137535423;3.380270626473082;3.0095476485977635;46;f;False;0.031893253326416016
20:02:51.087565;False;3.396740129824142;3.380270626473082;3.413209633175202;46;f;False;0.03391122817993164
20:02:51.118701;False;3.382022099387818;3.661126350434543;3.102917848341093;46;f;False;0.03113532066345215
20:02:51.149658;True;3.558149528924351;3.7030894246735;3.413209633175202;47;f;True;0.03095698356628418
20:02:51.181751;False;3.60796151936178;3.7030894246735;3.5128336140500593;47;f;True;0.06305050849914551
20:02:51.230932;False;3.333427384594921;3.270584246197521;3.3962705229923214;47;f;False;0.11223173141479492
20:02:51.262638;False;3.491762441354569;3.5945503305987967;3.388974552110341;47;f;False;0.031705617904663086
20:02:51.294209;False;3.391741757688533;3.277773886785445;3.505709628591621;47;f;False;0.0315706729888916
20:02:51.328095;False;3.3399516553019515;3.5876576102957305;3.092245700308173;47;f;False;0.03388667106628418
20:02:51.360642;False;3.4927398187288112;3.484051357455303;3.5014282800023198;47;f;False;0.0325469970703125
20:02:51.391553;False;3.542471947184921;3.5835156143675224;3.5014282800023198;47;f;False;0.030910253524780273
20:02:51.422582;False;4.17960272493861;3.977068414137693;4.382137035739526;47;f;False;0.03102874755859375
20:02:51.456468;False;4.128222018158279;4.47213595499958;3.7843080813169783;47;f;False;0.03388667106628418
20:02:51.487124;False;3.9358832957930048;4.087458510269031;3.7843080813169783;47;f;False;0.030655860900878906
20:02:51.520536;False;3.8994498710477554;4.1171127363664235;3.681787005729087;47;f;False;0.03341197967529297
20:02:51.550562;False;4.194220008866989;4.595984869761532;3.792455147972447;47;f;False;0.030025959014892578
20:02:51.585449;False;4.2191807016695995;4.756574397610112;3.681787005729087;47;f;False;0.03488659858703613
20:02:51.617007;False;4.225039436426685;4.756574397610112;3.693504475243258;47;f;False;0.03155875205993652
20:02:51.647912;False;4.223283321932783;4.7647796381364795;3.681787005729087;47;f;False;0.03090524673461914
20:02:51.679798;False;4.23935187525295;4.346134936801765;4.132568813704135;47;f;False;0.031885623931884766
20:02:51.711262;False;4.258552864601505;4.843711228132666;3.6733945010703426;47;f;False;0.0314640998840332
20:02:51.743146;False;4.386292261803415;4.7647796381364795;4.00780488547035;47;f;False;0.031883955001831055
20:02:51.775328;False;4.115009389802259;4.228066131208988;4.00195264839553;47;f;False;0.032181501388549805
20:02:51.805761;False;4.2219496394854295;4.881406047441659;3.5624932315291997;47;f;False;0.03043365478515625
20:02:51.837655;False;4.301449842721711;4.719843543691154;3.8830561417522667;47;f;False;0.031893253326416016
20:02:51.888587;False;4.2219496394854295;4.881406047441659;3.5624932315291997;47;f;False;0.05093240737915039
20:02:51.918760;False;4.170503631618667;4.889401803901986;3.4516054593353482;47;f;False;0.030173063278198242
20:02:51.952647;False;4.73090295512851;5.5787497685047525;3.8830561417522667;47;f;False;0.03388667106628418
20:02:51.984710;False;4.448603344686168;4.889401803901986;4.00780488547035;47;f;False;0.03206348419189453
20:02:52.017143;False;4.176969911136057;4.346134936801765;4.00780488547035;47;f;False;0.03243231773376465
20:02:52.047301;False;4.323917889944373;4.7647796381364795;3.8830561417522667;47;f;False;0.030158281326293945
20:02:52.082495;False;4.2219496394854295;4.881406047441659;3.5624932315291997;47;f;False;0.03519392013549805
20:02:52.111732;False;4.176969911136057;4.346134936801765;4.00780488547035;47;f;False;0.029237031936645508
20:02:52.146604;False;3.7795694736233303;3.8857444461763175;3.6733945010703426;47;f;False;0.03487253189086914
20:02:52.176504;False;4.007242359425236;4.346134936801765;3.668349782048706;47;f;False;0.029900074005126953
20:02:52.206961;False;3.6065181234827124;3.911521443121589;3.3015148038438356;47;f;False;0.0304563045501709
20:02:52.239414;False;3.3204345211871416;3.639491947970796;3.001377094403487;47;f;False;0.03245353698730469
20:02:52.271360;False;3.174004909764057;3.255764119219941;3.092245700308173;47;f;False;0.03194618225097656
20:02:52.304494;False;3.269456242312474;3.459365998959072;3.0795464856658765;47;f;False;0.03313326835632324
20:02:52.335390;False;3.138203948032653;3.1841621957571333;3.092245700308173;47;f;False;0.030896663665771484
20:02:52.369277;False;3.0007952272458316;3.173163329745473;2.8284271247461903;47;f;False;0.03388643264770508
20:02:52.400934;False;3.231341272322359;3.473631486280509;2.9890510583642085;47;f;False;0.03165745735168457
20:02:52.463932;False;3.1025189672792015;3.380270626473082;2.8247673080853204;47;f;False;0.06299781799316406
20:02:52.515318;False;3.231390885190065;3.3832352847142535;3.0795464856658765;47;f;False;0.05138540267944336
20:02:52.542451;False;3.2765889859731927;3.473631486280509;3.0795464856658765;47;f;False;0.02713298797607422
20:02:52.568363;False;3.231341272322359;3.473631486280509;2.9890510583642085;47;f;False;0.025912761688232422
20:02:52.583316;False;3.233396545623253;3.473631486280509;2.993161604965997;47;f;False;0.014952659606933594
20:02:52.607759;False;3.2333356883422812;3.465294282281076;3.001377094403487;47;f;False;0.024442672729492188
20:02:52.638655;False;3.2785839424256946;3.473631486280509;3.0835363985708804;47;f;False;0.030896425247192383
20:02:52.672747;False;3.2672997163529907;3.451063034135101;3.0835363985708804;47;f;False;0.03409218788146973
20:02:52.703661;True;3.424941851330998;3.465294282281076;3.384589420380921;48;f;True;0.030914306640625
20:02:52.736551;False;3.69276836986223;3.712142238654117;3.6733945010703426;48;f;True;0.06380367279052734
20:02:52.770480;False;3.884019891009875;4.1171127363664235;3.6509270456533267;48;f;True;0.0977327823638916
20:02:52.798925;False;3.950730316139665;4.228066131208988;3.6733945010703426;48;f;True;0.12617802619934082
20:02:52.863447;False;3.95437708970694;4.235359678343538;3.6733945010703426;48;f;True;0.19069933891296387
20:02:52.897649;False;3.937800329001685;4.202206156933028;3.6733945010703426;48;f;True;0.22490143775939941
20:02:52.928545;False;3.816317730096957;4.0919313824921835;3.54070407770173;48;f;True;0.2557981014251709
20:02:52.962432;False;3.895253618718383;4.1171127363664235;3.6733945010703426;48;f;True;0.2896850109100342
20:02:52.991456;False;3.895253618718383;4.1171127363664235;3.6733945010703426;48;f;True;0.3187088966369629
20:02:53.023981;False;3.938902438423419;4.209455094798132;3.668349782048706;48;f;True;0.35123348236083984
20:02:53.053880;False;3.764790467526412;4.228066131208988;3.3015148038438356;48;f;True;0.3811323642730713
20:02:53.089310;False;4.203750721631719;4.756574397610112;3.6509270456533267;48;f;True;0.4165630340576172
20:02:53.117753;False;3.5034581332868084;3.705401462729781;3.3015148038438356;48;f;True;0.4450054168701172
20:02:53.167108;False;3.598206565445052;3.8118237105091834;3.384589420380921;48;f;True;0.49436116218566895
20:02:53.199941;False;3.133714424833372;3.176519758757653;3.090909090909091;48;f;False;0.5271940231323242
20:02:53.222867;False;3.2195155176852914;3.3608156699249534;3.07821536544563;48;f;False;0.022925376892089844
20:02:53.262734;False;3.3615716509806997;3.5413251201432177;3.1818181818181817;48;f;False;0.03986716270446777
20:02:53.293656;False;3.0000330368924057;3.176519758757653;2.823546315027159;48;f;False;0.030922412872314453
20:02:53.326135;False;3.0893718215919543;3.0878345522748174;3.090909090909091;48;f;False;0.03247880935668945
20:02:53.359690;False;3.133714424833372;3.176519758757653;3.090909090909091;48;f;False;0.033554792404174805
20:02:53.393891;False;3.0858336154953636;3.0934518655450973;3.07821536544563;48;f;False;0.034201622009277344
20:02:53.424300;False;3.2724203839734765;3.465294282281076;3.0795464856658765;48;f;False;0.030408620834350586
20:02:53.458254;False;3.003854255392146;3.1841621957571333;2.823546315027159;48;f;False;0.03395414352416992
20:02:53.487163;False;3.1311887806013816;3.1841621957571333;3.07821536544563;48;f;False;0.028908729553222656
20:02:53.520138;False;3.31766924886245;3.465294282281076;3.1700442154438244;48;f;False;0.03297543525695801
20:02:53.552132;False;3.186143171539231;3.3832352847142535;2.9890510583642085;48;f;False;0.03199410438537598
20:02:53.585595;False;3.089757188216848;3.101299010988066;3.07821536544563;48;f;False;0.0334627628326416
20:02:53.618870;False;3.0007952272458316;3.173163329745473;2.8284271247461903;48;f;False;0.03327488899230957
20:02:53.650322;False;3.2524715257456576;3.369341035928753;3.135602015562562;48;f;False;0.03145241737365723
20:02:53.684300;False;3.3291209010500786;3.4843214357703274;3.1739203663298294;48;f;False;0.03397774696350098
20:02:53.716238;True;3.6027920276447403;3.8209946349085597;3.384589420380921;49;f;True;0.031937360763549805
20:02:53.744132;False;3.233385841642567;3.3832352847142535;3.0835363985708804;49;f;False;0.059832096099853516
20:02:53.793574;False;3.175893901527055;3.473631486280509;2.8781563167736017;49;f;False;0.04944109916687012
20:02:53.824816;False;3.2765889859731927;3.473631486280509;3.0795464856658765;49;f;False;0.03124237060546875
20:02:53.855700;False;3.4451549623369138;3.721558813185679;3.1687511114881484;49;f;False;0.030884504318237305
20:02:53.886274;False;3.321837850862167;3.473631486280509;3.1700442154438244;49;f;False;0.03057408332824707
20:02:53.919904;False;3.4746728198681893;3.465294282281076;3.484051357455303;49;f;False;0.033629417419433594
20:02:53.950146;False;3.548365829517519;3.712142238654117;3.384589420380921;49;f;False;0.0302426815032959
20:02:53.983613;False;3.2264450639292317;3.3746747624128335;3.07821536544563;49;f;False;0.03346657752990723
20:02:54.015454;False;3.271754823863353;3.465294282281076;3.07821536544563;49;f;False;0.03184103965759277
20:02:54.046686;False;3.321837850862167;3.473631486280509;3.1700442154438244;49;f;False;0.03123164176940918
20:02:54.078079;False;3.271712936950491;3.3746747624128335;3.1687511114881484;49;f;False;0.03139305114746094
20:02:54.109301;False;3.2723594889283287;3.3746747624128335;3.1700442154438244;49;f;False;0.03122234344482422
